index	lp	original	translation	z_mean
588	zh-en	生日快乐，希望你天天开心，好好学习，天天向上，小黑鬼。	Happy birthday, I hope you are happy every day, study hard, and make progress every day, little nigger.	-0.80840135
589	zh-en	超级郁闷呀，这事干的，简直是没脑子呀，心情超级不爽	Super depressed	-0.80840135
590	zh-en	可能是太久没动笔了？1200字的毛概报告两个小时才憋出来，而且写出来的东西我自己都看不下去[惊恐]晚饭偶遇学婊一起吃饭说到把一门课退了因为太难他竟然说你不是会因为难而退课的人[眼泪]其实我是的，我因为害怕困难放弃了好多东西。但是对错又有谁说得清楚呢	Maybe it's been too long since I started writing? The 1200-word Mao summary report took two hours to come out, and I couldn't read what I wrote myself [horrified] I ran into a school bitch at dinner and had dinner together. When I dropped a class because it was too difficult, he actually said you didn't know how to do it. People who drop out of classes because of difficulties [tears] Actually I am, I gave up a lot of things because of fear of difficulties. But who can tell right or wrong?	0.664562616
591	zh-en	网上一名动手能力强的网友放出了一组触目惊心的图片：雾霾。生活在雾霾笼罩下的石家庄人似乎已经有半个月没见到阳光了，现在让我们一起见识一下雾霾的真面目吧！PS：我们每呼吸一口气，就有成千上万这东西进到肺里，瞬间整个人都不好了	A netizen with strong hands-on ability on the Internet released a set of shocking pictures: smog. Shijiazhuang people living under the smog seem to have not seen the sun for half a month. Now let's see the true face of the smog! PS: Every time we take a breath, thousands of these things enter the lungs, and the whole person is not well in an instant.	0.664562616
592	zh-en	什么时候才能全部到位双十一买的东西一个还没收到	When will all be in place? I haven't received any of the items I bought on Double Eleven.	0.664562616
593	zh-en	自从12号高烧后，发烧再也没有离开过我黑夜我再也不怕黑，因为发烧准时到而且还不忘带上难受/然后退烧药随后过来，，，，	Since the high fever on the 12th, the fever has never left me. At night, I am no longer afraid of the dark, because the fever arrived on time and I did not forget to bring the pain/then fever-reducing medicine and then come over,,,,	-0.80840135
594	zh-en	每每觉得心里有很多苦想找人诉说的时候，却找不到那个可以倾诉的人也不知该从何说起。只能一个人	Whenever I feel that I have a lot of hardships in my heart and want to find someone to talk to, I can't find someone to talk to, and I don't know where to start. only one person	-0.071919367
595	zh-en	你说这学校是不是傻逼呀～～～没网～～～开排风还～～～我要是放个屁～～～能把味吸走么	Do you think this school is an idiot?~~No internet~~I still turn on the exhaust~~If I fart~~Can I suck the smell away?	0.664562616
596	zh-en	明天运动会按捺不住心里的激动。。。。。。（心想这所‘恶心’的学校居然会开运动会)	I can't hold back my excitement for the games tomorrow. . . . . . (Thinking that this 'disgusting' school actually has a sports meeting)	0.664562616
597	zh-en	所有美好的事情，我都想去做。只是盼时光慢点走，别让我赶不上点，所有的不错过也没错过。	All good things, I want to do. I just hope that time will go slowly, don't let me catch up, and I will not miss everything.	-0.80840135
598	zh-en	看来上下班高峰期哪条线都很挤，三号线是，五号线也是，姐的眼镜都被挤飞了！	It seems that any line is crowded during the rush hour. Line 3 and Line 5 are also crowded. Sister's glasses are crowded out!	0.517266219
599	zh-en	能让我妈11点多还打个电话过来的事情是有多严重	How serious is it that my mom can get a phone call after 11:00	0.664562616
600	zh-en	我今晚这是要红了吗？这么多人@我？	Am I going to be red tonight? So many people @me?	-0.80840135
601	zh-en	姐，早上好！新的一天，新的开始！愿姐的眼里只看的到幸福，快乐和美好！	Ma'am, good morning! A new day, a new beginning! May my sister see only happiness, joy and beauty in her eyes!	0.664562616
602	zh-en	风水轮流转真的是这样，勇士都16胜0败了	Feng shui turns like this, the warriors are 16 wins and 0 losses	-0.80840135
603	zh-en	今天去医院建卡，从七点半折腾到十点多，抽了七管血	I went to the hospital today to set up a card. From 7:30 to 10:00, seven tubes of blood were drawn.	-0.071919367
604	zh-en	以前手机屏保也是我现在全是安安安安安安安安安安安安安安安安安安不说了我再也不发安安照片了生气	In the past, the mobile phone screen insurance was also all of me.	-0.80840135
605	zh-en	别他妈下雨了行吗？有本事下雪啊	It's not fucking raining, okay? It's snowing	-0.80840135
606	zh-en	感觉这次又没法过了马上就毕业了好不容易顺利升大四了可不能毁在这还是继续逼自己学吧	I feel like I can't make it through this time. I'm graduating right away. It's not easy to get promoted to the senior year, but it can't be ruined here. Let's continue to force myself to learn.	-0.80840135
607	zh-en	捂住鼻子是因为我用棉签弄他的鼻子，先把我的手打开，然后把手就放那里了，太逗了！	Covering his nose because I rubbed his nose with a cotton swab, opened my hand first, and left it there, so funny!	0.664562616
608	zh-en	打开微博突然出现辣么多人赞和评论，差点吓死宝宝了，不过怎么粉丝也没多一个涅？参考上一条微博～	Opened Weibo and suddenly there were so many likes and comments, which almost scared the baby to death, but why didn't the fans have one more Nirvana? Refer to the previous Weibo~	-0.80840135
609	zh-en	强迫症大半夜睡不着觉洗完澡洗完衣服晾完打扫房间打扫厕所刷马桶的也就我了强迫症和洁癖😂泡完脚捂被窝还是睡意毫无明明腰酸背痛可就是睡不着	Obsessive-compulsive disorder I can't sleep in the middle of the night After taking a shower, washing my clothes, drying my room, cleaning the toilet and brushing the toilet, that's just me. Obsessive-compulsive disorder and cleanliness	-0.80840135
610	zh-en	总有个傻逼室友，每次吃饭就让我帮她先付，后面支付宝转给我，然而！并没有然后了！！一次都不还！都在她耳边说了饭卡里没钱了，于是立马就说哎呀我还没给你转钱呢，我马上就给你转啊。但是并没有转，所以本宝宝现在杜绝和她一起吃饭一起出去逛街一起浪，总之，一切要花钱的活动一律杜绝	"There is always a stupid roommate who asks me to pay for her in advance every time she eats, and then transfers it to me by Alipay, however! Not then anymore! ! Not a single time! They all told her that there was no money in the meal card, so she immediately said, ""Oh, I haven't transferred the money to you yet, and I will transfer it to you right away. But it didn't change, so Ben Bao now stops eating with her, going out for shopping and roaming together. In short, all activities that cost money will be put to an end."	-3.754329282
611	zh-en	当时我就蒙蔽了，，，，，都瞎了，太残暴了，啊啊啊啊啊啊啊啊啊啊啊啊！我要疯了，啊啊啊啊啊啊啊啊啊啊啊啊！！😱😱😱	At that time, I was blinded,,,,, all blind, too cruel, ah ah ah ah ah ah ah ah ah ah! I'm going crazy, ah ah ah ah ah ah ah ah ah ah! ! 😱😱😱	0.664562616
612	zh-en	手粉碎性骨折，还能恢复如初吗？为什么我这么悲催啊？我这是什么点子啊！什么时候才是尽头！	Comminuted fracture of the hand, can it be restored as before? Why am I so sad? What's my idea! When is the end!	-0.80840135
613	zh-en	当看到身上全是被跳蚤咬的红疙瘩的那一刻我是崩溃的，然后想了想，只能是小妹子出去耍了带回来的，小崽子要是现在在我面前，我真是撕了她的心都有！！！	When I saw the red bumps all over my body that were bitten by fleas, I collapsed, and then I thought about it, it can only be brought back by the little girl who went out to play, if the little brat was in front of me now, I really tore her heart has! ! !	-0.071919367
614	zh-en	塞上耳机让Bigbang醒一下大脑，哈哈这时候bigbang的歌对我竟然还有疗伤治愈心情的作用！！一年来每天都会单曲循环Bigbang的歌	Plug in the earphones to wake up Bigbang, haha, at this time, bigbang's songs have a healing effect on me! ! Every day for a year, I have a single loop of Bigbang's songs	0.664562616
615	zh-en	对于我曾经的特待见的闺女儿，可能以后最牛逼的表示估计也就是人家结婚时提高一下礼单了......这估计就是命呀	For my daughter who I once saw as a special favor, probably the most arrogant expression in the future is to increase the gift list when they get married... This is probably life.	-0.071919367
616	zh-en	周日人生第一次参加宝宝运动会，表现棒棒哒！还没开场就跃跃欲试，进去了就不愿意出来，各种项目都能很好的完成，最让妈妈惊讶的是只用讲一次你就能明白规则啦！最喜欢钻那个什么帐篷和过桥桥，重复一次又一次，小霸王居然还把前面的小朋友一把掀开，让我来！😳😳今天，第一次愿意穿睡袋了～	Participated in the baby sports meeting for the first time in my life on Sunday, and the performance was great! I was eager to try it before the opening, and I didn’t want to come out when I went in. All kinds of projects could be completed very well. What surprised my mother the most was that you could understand the rules with only one lecture! What do you like most about drilling tents and crossing bridges? Repeated again and again, Xiao Bawang actually opened the children in front of him and let me come! 😳😳Today, I am willing to wear a sleeping bag for the first time~	-2.281365316
617	zh-en	昨晚154的天槐专场真是给了我太多的惊喜和感动。去年懵懂青涩的孩子们今年也能独当一面，给天槐创造出更棒的演员和舞台。作为观众的我们虽然老了但还是不要脸的合了影。。。因为天槐而相识，成为工作上的伙伴生活上的朋友感谢这个家。我爱天槐	The 154 Tianhuai special last night really gave me too many surprises and touches. The children who were ignorant and young last year can also be on their own this year, creating a better actor and stage for Tianhuai. As the audience, although we are old, we still take a shameless photo together. . . I met because of Tianhuai and became a partner at work and a friend in life thanks to this family. I love Tianhuai	0.664562616
618	zh-en	这学期作作的学了钢琴心塞(´-ωก`)从此在剁手的道路上一去不返ಥ_ಥ，紫薇，我的手不听使唤了啊(T^T)，要怎样才能学好	This semester, I learned to play the piano, and my heart is stuck (´-ωก`). Since then, I will never go back on the road of buying hands. ಥ_ಥ, Ziwei, my hands are not obeying orders (T^T), how can I learn well	-0.80840135
619	zh-en	为了挣钱，竹马竟然提供这种服务！	In order to make money, Zhuma actually provides this kind of service!	0.517266219
620	zh-en	妈的…连微博都有人盗害的我好几天不能评论	Damn... Even Weibo has been hacked and I can't comment for a few days	0.664562616
621	zh-en	以前读书的时候听人说接触了社会才知道社会多肮脏什么的然后我毕业挺久了也没觉得社会多肮脏啊倒是在这个垃圾饭圈看到人性有多可耻啊真没想到啊说一套做一套的人多的是在微博上装这个无所谓的逼到底会有多爽啊??	When I was in school, I heard people say that only when I came into contact with the society did I know how dirty the society was. After I graduated for a long time, I didn't feel how dirty the society was. It's just how shameful it is to see human nature in this garbage fan circle. I didn't expect it. There are many people who do one set and one set. How cool will it be to install this indifferent force on Weibo??	-0.80840135
622	zh-en	学校要传张个人照，结果我从手机里一路翻过来，就到了冬天！这是多么不喜欢自拍！！！	The school was going to post a personal photo, but I turned it all the way through my phone, and it was winter! What a dislike of selfies! ! !	0.664562616
623	zh-en	妈个逼，你怎么这么贱的呢，妈个逼妈个逼	Damn it, why are you so cheap, damn it	0.664562616
624	zh-en	总是抱着那么一丝丝的小确幸、最后再被打败	Always hold such a little bit of luck, and finally be defeated	0.664562616
625	zh-en	剪完头发出来地面积水严重刚才是下过大雨了吗	After the hair was cut, the area was heavily flooded. Did it rain heavily just now?	0.664562616
626	zh-en	没想到现如今我说话变的这么有影响力始料未及啊	I didn't expect my speech to become so influential. I didn't expect it.	0.664562616
627	zh-en	我已经不是同担拒否了我现在是简直害怕别人成为我的同担[大哭][大哭][大哭][大哭][大哭]尤其是即将成为同担的人比我有时间的多的情况下感受到了恐惧	I'm no longer the same person, I'm just afraid that others will be my same burden [big cry] [big cry] [big cry] [big cry] [big cry] especially the person who is about to become the same burden has more time than me experienced fear in many cases	0.664562616
628	zh-en	又跳又写。没日没夜。也是够了！！	Jump and write. Day and night. That's enough! !	0.664562616
629	zh-en	知道真相的我眼泪都快出来了！长得真丑	When I know the truth, my tears are about to come out! so ugly	0.664562616
630	zh-en	每天都是一只打不死的小强，啦啦啦~~早安啦，各位	Every day is a little strong that can't be beaten, la la la~~ Good morning, everyone	0.517266219
631	zh-en	想要一台surfacepro4！成天背厚重的电脑累死了！	Want a surfacepro4! Tired of carrying a heavy computer all day long!	0.664562616
632	zh-en	其实一直陪着你的是那个了不起的自己	In fact, the one who has always been with you is the amazing self	0.664562616
633	zh-en	香香的，甜甜的，blingbling~~	Fragrant, sweet, blingbling~~	0.664562616
634	zh-en	我想说，你对我的肚子做了什么前前后后一个小时而已，瘦了几厘米，皮肤也好了很多，居然有这么神奇的东西，我怎么才发现	I want to say, what did you do to my belly for an hour, I lost a few centimeters, and my skin improved a lot. How did I find out that there is such a miraculous thing?	-0.80840135
635	zh-en	手机主板有问题，换个0循环电池，一个多星期过去了，还是100%电池	There is a problem with the motherboard of the mobile phone, I changed the 0 cycle battery, more than a week later, the battery is still 100%	0.664562616
636	zh-en	丢死人了第一次在舞台上唱歌虽然不大但自己也没有准备好开始就忘词	It's the first time to sing on stage, although it's not big, but I'm not ready to start and forget the lyrics	-0.071919367
637	zh-en	重要的事情说三遍：下雪了，下雪了，下雪了!虽然雪不大，但还是很开心。	The important thing is said three times: it snows, it snows, it snows! Although the snow is not big, it is still very happy.	0.664562616
638	zh-en	Maya绫濑小天使！！！！！！完结那么多年还有新图	Maya Ayase little angel! ! ! ! ! ! After so many years, there are still new pictures	0.664562616
639	zh-en	这也太。。。让人赞叹的不知道说什么好了。。	This is too. . . It's amazing I don't know what to say. .	0.664562616
640	zh-en	我只想拌个黄瓜，结果又是黑暗料理	I just want to mix a cucumber, it turns out to be a dark dish again	0.664562616
641	zh-en	每天收腹真的很重要，时刻提醒自己，腹肌君我们明年夏天见，为啥跑步机记录的数据跟nike+差别如此之大相差了1km	It’s really important to tuck your belly every day, always remind yourself, we’ll see you next summer next summer, why is the difference between the data recorded by the treadmill and nike+ so much different by 1km	0.664562616
642	zh-en	玩这个老游戏，我简直是叼到没朋友…	Playing this old game, I just have no friends...	-0.80840135
643	zh-en	你越喜欢一个人那个人就会越不喜欢你。一直觉得这句话特别对。因为喜欢她的时候自己就不像自己了。	The more you like someone, the less they will like you. I've always thought this sentence was right. Because when I like her, I am not like myself.	0.664562616
644	zh-en	已经停水三天了，头发已经四天没洗了，这日子没法过了	It has been three days without water, and my hair has not been washed for four days.	-0.80840135
645	zh-en	就因为我说想讲个电话，还没有等我说出原因，就立马打过来这样我真的感觉很暖心	Just because I said I wanted to talk on the phone, I didn't wait for me to tell the reason, I called right away, so I really feel very warm.	-0.80840135
646	zh-en	勿以恶小而不为！！！！！特别针对某些人！！！！！！	Don't be wicked for small things! ! ! ! ! Especially for some people! ! ! ! ! !	0.664562616
647	zh-en	看到你的评论都是想睡你我真的是要生气了8	When I see your comments, I want to sleep with you, I'm really going to be angry 8	-0.80840135
648	zh-en	廉杰同志结婚了。一想过的真快，想想还蛮好笑的，居然阴差阳错这么快就结婚了。都说我结婚，我结婚，结果都不是。唉晚安希望也有这天。	Comrade Lian Jie is married. Thinking about it so quickly, it's quite funny to think about it, but it was a coincidence that they got married so quickly. They say I'm married, I'm married, but the result is not. Oh good night, hope to have this day too.	0.517266219
649	zh-en	总是在饭点找我，干嘛，想要我瘦成棍，吗	Always looking for me at dinner time, why do you want me to be thin?	-0.80840135
650	zh-en	我咋这么讨厌在公共场合吱里哇啦叫唤的女人呢，还劲是些chouhuo，唯她们声音大	Why do I hate women who squeak in public so much, they're still chouhuo, but they're loud	-0.80840135
651	zh-en	潘玮柏什么时候有的儿子，不对，潘玮柏什么时候结的婚我怎么不知道	When did Wilber Pan have a son, no, I don't know when Wilber Pan got married	0.664562616
652	zh-en	一起出发不是湖北的节目吗？为啥在黑龙江播上了？	Isn't Let's Go Together a show from Hubei? Why was it broadcast in Heilongjiang?	0.664562616
653	zh-en	金姐太霸气了：“要么给我爱，要么给我钱，要么给我滚！”我是不是更霸气：“要么给我钱，要么给我钱，要么给我滚！”	"Sister Jin is too domineering: ""Either give me love, or give me money, or get me out!"" Am I more domineering: ""Either give me money, or give me money, or get me out!"""	-0.80840135
654	zh-en	#明星大侦探#看了几天的节目，为什么觉得后面的内容越来越恐怖了，可怕，以后还是白天看比较好，宝宝怕做噩梦啊[崩溃][崩溃]南宁·广西大学（西乡...	#星大Detective# After watching the show for a few days, why do I feel that the content behind it is getting more and more terrifying, terrible, it is better to watch it in the daytime in the future, the baby is afraid of having nightmares [collapse] [collapse] Nanning Guangxi University (Xixiang ...	0.517266219
655	zh-en	大半夜的这么烦，烦心，烦人，烦气透了。烦得想骂人	So annoying, annoying, annoying, and exhausting in the middle of the night. annoying to curse	-0.80840135
656	zh-en	哪个没素质，没脑子的婊子这样停车，一群人等着他，开奔驰是不是可以这么牛B，乱停车了！	What incompetent, brainless bitch parks like this, a group of people are waiting for him, is it possible to drive a Mercedes Benz so badly, parking indiscriminately!	-0.80840135
657	zh-en	渣男退散。再也不想有半丝牵扯敢联系我就骂你。快滚出我的生活。	The scumbag retreats. I don't want to be involved any more and I will scold you if you dare to contact me. Get out of my life.	0.517266219
658	zh-en	笑死了，大东北已经风行很多年了	Die of laughter, the big northeast has been popular for many years	-0.071919367
659	zh-en	我以前的微博呢？难道这几年我都在做梦？突然我又变成新手了	Where is my previous Weibo? Have I been dreaming all these years? Suddenly I'm a newbie again	0.664562616
660	zh-en	睁开眼睛时候，暖气给了我夏日一般温暖得拥抱。喜欢北方的六点半	When I opened my eyes, the heating gave me a warm hug like summer. I like 6:30 in the north	0.664562616
661	zh-en	最无语最火大的一次网购！崩溃！	The most silent and most popular online shopping! collapse!	-2.281365316
662	zh-en	师院阳光等了好久终于等到你还好我没放弃	I have waited for a long time for the sunshine of the teacher's college	-0.80840135
663	zh-en	拜托帅帅的领导们快点点吃饭好嘛！！！我要上厕所了	Please, handsome leaders, hurry up and eat! ! ! I'm going to the toilet	0.664562616
664	zh-en	写了一下午的报告整个word不翼而飞，西湖也装不下我的泪了	I wrote a report all afternoon, the whole word disappeared, and the West Lake couldn’t hold my tears.	0.664562616
665	zh-en	最近好忙啊！都忘了写微博了╭(°A°`)╮11.14宝贝生日，下午消失了一段时间，提前定好了主题房，用花瓣、蜡烛简单装饰了一下，准备了蛋糕和礼物，不过她都差不多猜到了	I've been so busy lately! I forgot to write on Weibo╭(°A°`)╮ 11.14, baby’s birthday, disappeared for a while in the afternoon, I booked the theme room in advance, decorated it with petals and candles, prepared cakes and gifts, but she was almost the same guessed	-0.071919367
666	zh-en	一来南桥我就火超大🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥	As soon as I came to the South Bridge, I was super hot 🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥	-0.80840135
667	zh-en	从来没有觉得这个工作做起来这么心烦过走一小会都怕被督察离开一会都要书面请假真真真的是够了	I've never felt so upset about this job. After walking for a while, I was afraid of being left by the inspector for a while and I had to ask for leave in writing. Really, really, it's enough.	0.517266219
668	zh-en	他说等我们老了，就回老家，找个安静的地方盖个房子，养上鸡，养上鸭……	He said that when we are old, we will go back to our hometown, find a quiet place to build a house, raise chickens, raise ducks...	0.664562616
669	zh-en	睡觉敢不敢不说梦话，都被你吵醒了，是要吓死老娘吗	Do you dare to sleep without talking in your sleep? You woke me up. Are you trying to scare the old lady to death?	0.517266219
670	zh-en	所有东西都是上个世纪的不过价格恐怖	Everything is from the last century but the price is horrible	0.664562616
671	zh-en	看一章小说就要刷一会儿微博太吓人了[害怕][害怕][害怕]	After reading a chapter of a novel, it’s too scary to swipe Weibo for a while [scared][scared][scared]	-0.071919367
672	zh-en	刚才第一次去了“i春秋”的“社区”逛了逛，发现正在办一个评价课程的活动，一位叫做“Ph0enix”的朋友对我的两次课程做了非常详尽的评述。本来想回复几句的，以表示感激。可是一时不知道说些什么比较好，只能默默地认可那位朋友的建议，在未来的课程中改进了。学习这么认真的朋友，确实令我刮目相看。	"I went to the ""community"" of ""i Chunqiu"" for the first time just now, and found that a course evaluation activity was being held. A friend named ""Ph0enix"" made a very detailed comment on my two courses. I wanted to reply a few words to express my gratitude. But I didn't know what to say for a while, so I could only silently approve the friend's suggestion and improve it in future courses. I am really impressed to learn such a serious friend."	0.664562616
673	zh-en	#轻松移刻#陪女朋友逛街，她突然问：“我和你前女友谁的身材好？”我正犹豫，忽然身后一个声音答：“你好！”我们惊恐回头，是一陌生男子，他似乎被我们的表情吓坏了，颤声说：“你好，请问人民路怎么走。”	"#easyshifting# Shopping with my girlfriend, she suddenly asked: ""Who is in good shape between me and your ex-girlfriend?"" I was hesitating, and suddenly a voice behind me replied: ""Hello!"" We turned back in horror, it was a strange man, He seemed to be frightened by our expressions, and said in a trembling voice, ""Hello, may I ask how to get to Renmin Road."""	-0.80840135
674	zh-en	四五十个文件X2，分有价格和没价格的两种，现在内容信息全部要改，真是吃的空了重点不是就做这一件事，想屎的心都有了	Forty or fifty files X2, there are two kinds of price and no price. Now all the content and information have to be changed. It’s really empty to eat.	-2.281365316
675	zh-en	忘记关缓存开关，走掉了1个g的流量	Forgot to turn off the cache switch and lost 1 g of traffic	0.664562616
676	zh-en	什么叫做深闺大小姐！我只是出了车祸在家里养伤，过两天自然会去上班，碍您哪里了！一直待在家里游手好闲的可不是我！	What is a boudoir eldest lady! I just had a car accident and was recuperating at home. I will naturally go to work in two days. What's wrong with you! I'm not the one who stays at home all the time loafing around!	0.517266219
677	zh-en	工作日的航班還真是不錯，不光機票能便宜幾十刀，機場裡到處都空無一人，連過安檢都幾乎只有我一個人似的	The flights on weekdays are really good, not only the air tickets can be cheaper by dozens of dollars, the airport is empty everywhere, and it seems that I am almost the only one going through the security check.	0.664562616
678	zh-en	这是谁拼的图？哈哈哈哈，笑屎我了！	Who made this puzzle? Hahahaha, laugh at me!	-0.80840135
679	zh-en	隔壁的..你们..够了啊.....畜生！	Next door...you...that's enough... beasts!	-0.80840135
680	zh-en	不如意的事情太多了，就像一个火球，随时会爆发	There are too many unpleasant things, like a fireball that will explode at any time	0.664562616
681	zh-en	真是痛苦😖牙龈发炎红肿，求方法，好了好去拔牙	Really painful	-0.071919367
682	zh-en	她指责父亲从来不关心母亲和她，这个家里没有亲情。	She accused her father of never caring about her mother and her, and that there was no affection in this family.	0.664562616
683	zh-en	再不救我未来两周什么都没得吃就剩5块钱	If you don't save me, I will have nothing to eat for the next two weeks and I will have 5 bucks left.	0.517266219
684	zh-en	我来还愿啦😁😁😁谢谢神明大人，老公找我了开熏开熏开熏	I'm here to repay my wish	-0.80840135
685	zh-en	终于可以不受打扰安静的随时随地读书了	Finally, you can read anytime, anywhere without interruption.	0.517266219
686	zh-en	尼玛，一大早电脑就不停死机，现在又得找资讯中心的人帮我重装系统	Nima, the computer keeps crashing early in the morning, and now I have to find someone from the information center to help me reinstall the system	-0.80840135
687	zh-en	来了个我特讨厌的人，还不走！真讨人厌	There's a person I hate so much, don't go away! so annoying	-0.80840135
688	zh-en	十万个草泥马在奔腾Ihateyou！fuck！	One hundred thousand grass-mud horses are galloping Ihateyou! fuck!	-0.80840135
689	zh-en	看了好久好久的一个包。。1680	I've been looking at a bag for a long time. . 1680	0.664562616
690	zh-en	天天放个书都要被弄来弄去，见缝就插针，有意思吗？妈的，再惹我，我直接把书丢厕所去	Every day you put a book and you have to be messed around, and you can insert a needle when you see it. Is it interesting? Damn, mess with me again, I'll just throw the book in the toilet	-0.80840135
691	zh-en	lkjhhjkl今天高兴就要黄色	lkjhhjkl I'm happy to be yellow today	0.517266219
692	zh-en	每次我妈开的车，我们那叫一个提心吊胆，都不敢看手机，一直盯着她，就害怕我妈一个恍惚，又把刹车踩成油门[衰][衰][衰]宝鸡·扶风县	Every time my mother drives the car, we are so nervous, we dare not look at our mobile phones, and keep staring at her, we are afraid that my mother will be in a trance, and then step on the brakes to the accelerator [bad][bad][bad] Baoji·Fufeng county	0.664562616
693	zh-en	你永远不会知道自己有多喜欢某人、除非看到TA喜欢上另外一个人。	You never know how much you like someone until you see that they like another person.	0.664562616
694	zh-en	供暖后，接连失眠。盖被子热，踹被子也不凉。22℃，辗转反侧，燥热不已。18、9℃就可以了，毕竟还没到数九寒天，咱们干嘛一下烧那么热，慢慢来不好么？	After heating, I fell asleep one after another. Covering the quilt is hot, and kicking the quilt is not cold. 22 ℃, tossing and turning, hot and dry. 18.9°C is fine. After all, it’s not even the coldest days yet. Why are we burning so hot all of a sudden, can’t we take it slow?	0.517266219
695	zh-en	和喜欢的人千言万语，和其他的人一字不提。这样你的爱才会显的有价值！	A thousand words with the people you like, and not a word with other people. Only then will your love be worthwhile!	0.664562616
696	zh-en	妈的刚刚差点被电死了卧槽[泪][泪][泪]刚刚台灯插头炸了，就在炸掉的前一分钟我还在调整插头位置，幸好刚才没用手碰不然就死翘翘了[泪][泪][泪]命大[泪][泪][泪]心有余悸[泪][泪][泪]	Damn I was almost electrocuted just now Tired [tears] [tears] [tears] life is big [tears] [tears] [tears] heart lingering [tears] [tears] [tears]	-2.281365316
697	zh-en	我托马刚才脑抽点了b站的清除数据然后。。都没了。。都没了。。。4G多的视频啊都没了哇	I, Thomas, just clicked on the clear data of station b and then. . gone. . gone. . . 4G video is gone	-0.80840135
698	zh-en	回家一段时间了，翻出学生时期的一些东西，满满的都是回忆，很开心！还以为那些东西都没有了，原来还有真好！	It's been a while since I went home, and I found some things from my student days. It's full of memories. I'm very happy! I thought those things were gone, but it turned out to be so good!	0.664562616
699	zh-en	正所谓“十指痛归心”，谁能感受这N+1只草泥马在奔腾的感觉？	"As the so-called ""ten fingers go back to the heart"", who can feel the feeling of these N+1 grass-mud horses galloping?"	-0.80840135
700	zh-en	再来一发面霜的表示现在真的特别！特别！！特别！！！的不爽啊！！！！	The expression of another hair cream is really special now! special! ! special! ! ! It's unpleasant! ! ! !	0.517266219
701	zh-en	Day2:1coffee+1egg一早上班戒掉coffee好难啊	Day2: 1coffee+1egg It's hard to quit coffee in the morning	0.664562616
702	zh-en	从哪里冒出来的冷战，怎么突然就上热搜了	Where did the Cold War come from, and why did it suddenly become a hot search?	0.664562616
703	zh-en	世上最难过的莫过于时间太多，无聊闷的发慌；世上最近的距离是有一颗想见的心，一脚油门的事；世上最深的感情是如同家人般的相处，彼此珍惜对方。只要心近了，感情也就深了，感谢一切珍惜我的你们	The saddest thing in the world is to have too much time and be bored and panic; the closest distance in the world is to have a heart that you want to see and a kick of the accelerator; the deepest feeling in the world is to get along like family members and cherish each other. As long as the heart is close, the feelings will be deep, thank you all who cherish me	-0.80840135
704	zh-en	爸妈不在我吃到了世界上最难吃得饭炒焦面	I ate the worst fried rice in the world without my parents	0.664562616
705	zh-en	想说，真是狗日的！！！！养那么多狗干嘛！！！！！真想把你们一个个都……	I want to say, it's really shit! ! ! ! Why do you keep so many dogs? ! ! ! ! I really want to take all of you...	0.664562616
706	zh-en	今天已经是11月13日了，时间多的太！快！了！没想到期末考试就要来了	Today is November 13th, so much time! quick! ! I didn't think the final exam was coming	-0.071919367
707	zh-en	熄灯成了达理人的魔咒。好可怕，一直被我遗落在角落的充电宝大大成了我最贴心的宝贝。也终于明白充电式台灯畅销的缘故了。。。趁着还没熄灯电脑充电也是很重要的，是时候来治治我的拖延症了。我是该哭还是笑。。。ps，今晚睡觉前蚊帐一定要拉好，蚊子陛下啊，求放过	Turning out the lights became the mantra of the Daredevil. So scary, the charging treasure that I have been left in the corner has greatly become my most intimate baby. I finally understand why the rechargeable stands are selling well. . . It's also important to charge the computer before the lights are out, it's time to cure my procrastination. Should I cry or laugh. . . ps, the mosquito net must be pulled up before going to bed tonight, Your Majesty Mosquito, please let it go	0.664562616
708	zh-en	从今天开始，我就是20岁了，根据中华人民共和国结婚法，我可以领证了。哈哈，祝自己生日快乐，许个愿！	Starting today, I will be 20 years old, and according to the Marriage Law of the People's Republic of China, I can get a license. Haha, happy birthday to myself, make a wish!	0.664562616
709	zh-en	#视频基地#恐怖片中吓人镜头集锦，将近9分钟，40部影片，简单粗暴直接吓……最适合无聊的时候看！[阴险]~慎点！秒拍视频	#videobase# A collection of scary scenes in horror films, nearly 9 minutes, 40 videos, simple and rude and directly scary... It is best to watch when you are bored! [Insidious] ~Be careful! Video in seconds	0.664562616
710	zh-en	本来要在十一点睡的我十一点才踏着回寝室的门在陌生的地方待了一整天天黑了以后惶恐不安好多这种莫名奇妙心慌的时候都会想如果你在就好了要死了讲这种话智商捉鸡根本很多地方无法理解也会害怕得闭上耳朵深夜的武汉聒噪闷热又掩藏不了空气里的人们隐约的孤独	I was supposed to go to bed at 11 o'clock. I walked back to the bedroom door at 11 o'clock and stayed in an unfamiliar place all day. After dark, I felt a lot of anxiety I'm going to die if I talk like this, I can't understand it in many places, and I will close my ears in fear. Wuhan is noisy and hot at night and can't hide the vague loneliness of the people in the air.	-0.80840135
