index	original	translation	ref	score	tag	emotion_label	Unnamed: 6	Unnamed: 7	Unnamed: 8	Unnamed: 9	z_mean
194	在各地的抗洪一线，各级党组织、广大党员干部体现高度的对党忠诚，听从党中央号召，以“看我的”的行动、“跟我来”的步伐、“我先上”的勇气，筑起一座座冲不垮的钢铁堡垒，挺起一个个压不弯的中国脊梁。	On the flood-fighting front lines everywhere , party organizations at all levels and the majority of party members and cadres embody a high degree of loyalty to the party , obey the call of the Party Central Committee , and with the actions of “ see me , ” the pace of “ come with me , ” and the courage of “ I go first , ” to build an unbreakable steel fortress and stand up a sturdy and unbending Chinese ridge . <EOS>	On the front lines of fighting floods in various places, Party organizations at all levels and the vast number of Party members and cadres have demonstrated a high degree of loyalty to the Party, they listened to the calls of the Party Central Committee, and built numerous unbreakable steel fortresses and keep upright their unbendable Chinese backbones with their actions, steps and strong courage.	-7.2	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK BAD BAD OK OK OK OK BAD BAD BAD OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD OK OK	joy					-0.147406113179197
195	在各地的抗洪一线，各级党组织、广大党员干部体现高度的对党忠诚，听从党中央号召，以“看我的”的行动、“跟我来”的步伐、“我先上”的勇气，筑起一座座冲不垮的钢铁堡垒，挺起一个个压不弯的中国脊梁。	At the front line of flood fighting , Party organizations at all levels and Party members and cadres showed a high degree of loyalty to the Party , obeyed the call of Central Committee of the Communist Party of China , and took courageous actions to build unbreakable iron and steel fortresses and erect the backbone of China . <EOS>	On the front lines of fighting floods in various places, Party organizations at all levels and the vast number of Party members and cadres have demonstrated a high degree of loyalty to the Party, they listened to the calls of the Party Central Committee, and built numerous unbreakable steel fortresses and keep upright their unbendable Chinese backbones with their actions, steps and strong courage.	-7.2	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK	joy					-0.147406113179197
196	在各地的抗洪一线，各级党组织、广大党员干部体现高度的对党忠诚，听从党中央号召，以“看我的”的行动、“跟我来”的步伐、“我先上”的勇气，筑起一座座冲不垮的钢铁堡垒，挺起一个个压不弯的中国脊梁。	On the front lines of fighting floods in various places , Party organizations at all levels and the vast number of Party members and cadres have demonstrated a high degree of loyalty to the Party , they listened to the calls of the Party Central Committee , and built numerous unbreakable steel fortresses and keep upright their unbendable Chinese backbones with their actions , steps and strong courage . <EOS>	On the front lines of fighting floods in various places, Party organizations at all levels and the vast number of Party members and cadres have demonstrated a high degree of loyalty to the Party, they listened to the calls of the Party Central Committee, and built numerous unbreakable steel fortresses and keep upright their unbendable Chinese backbones with their actions, steps and strong courage.	-7.2	OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK OK BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					-0.147406113179197
197	鲜艳的党旗在抗洪大堤上高高飘扬，是无私的奉献，也是责任的担当。	The bright party flag flying high on the flood-fighting levee is selfless dedication and responsibility . <EOS>	The bright Party flags flying high on the flood-fighting dams represent selfless dedication and responsibility-taking actions.	-1	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					0.910271116075139
198	鲜艳的党旗在抗洪大堤上高高飘扬，是无私的奉献，也是责任的担当。	The bright party flag flying high on the flood-fighting embankment is a selfless dedication and responsibility . <EOS>	The bright Party flags flying high on the flood-fighting dams represent selfless dedication and responsibility-taking actions.	-1	OK OK OK BAD OK OK OK OK OK OK BAD OK OK OK OK OK OK OK	joy					0.910271116075139
199	鲜艳的党旗在抗洪大堤上高高飘扬，是无私的奉献，也是责任的担当。	The bright party flag flying high on the flood control embankment is selfless dedication and responsibility . <EOS>	The bright Party flags flying high on the flood-fighting dams represent selfless dedication and responsibility-taking actions.	-1	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	joy					0.910271116075139
200	鲜艳的党旗在抗洪大堤上高高飘扬，是无私的奉献，也是责任的担当。	The bright party flag flying high on the flood-fighting embankment is selfless dedication and responsibility . <EOS>	The bright Party flags flying high on the flood-fighting dams represent selfless dedication and responsibility-taking actions.	-1	OK OK OK BAD OK OK OK OK OK OK BAD OK OK OK OK OK OK	joy					0.910271116075139
201	鲜艳的党旗在抗洪大堤上高高飘扬，是无私的奉献，也是责任的担当。	The bright party flag flutters high on the flood-fighting levee , which is selfless dedication and responsibility . <EOS>	The bright Party flags flying high on the flood-fighting dams represent selfless dedication and responsibility-taking actions.	-1	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					0.910271116075139
202	鲜艳的党旗在抗洪大堤上高高飘扬，是无私的奉献，也是责任的担当。	The bright Party flag flying high on the flood - resistant embankment is selfless dedication and responsibility . <EOS>	The bright Party flags flying high on the flood-fighting dams represent selfless dedication and responsibility-taking actions.	-1	OK OK OK OK OK OK OK OK BAD BAD BAD OK OK OK OK OK OK OK OK	joy					0.910271116075139
203	鲜艳的党旗在抗洪大堤上高高飘扬，是无私的奉献，也是责任的担当。	The bright party flag fluttering high on the flood control dike is selfless dedication and responsibility . <EOS>	The bright Party flags flying high on the flood-fighting dams represent selfless dedication and responsibility-taking actions.	-1	OK OK OK OK OK OK OK OK BAD BAD BAD OK OK OK OK OK OK OK	joy					0.910271116075139
204	鲜艳的党旗在抗洪大堤上高高飘扬，是无私的奉献，也是责任的担当。	Bright party flags fluttering high on the flood control embankment are selfless dedication and responsibility . <EOS>	The bright Party flags flying high on the flood-fighting dams represent selfless dedication and responsibility-taking actions.	-1	OK OK OK BAD OK OK OK OK OK OK BAD BAD BAD BAD BAD OK OK	joy					0.910271116075139
205	鲜艳的党旗在抗洪大堤上高高飘扬，是无私的奉献，也是责任的担当。	The brightly colored party flag flutters high on the flood levee , which is selfless dedication and responsibility . <EOS>	The bright Party flags flying high on the flood-fighting dams represent selfless dedication and responsibility-taking actions.	-1	OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD BAD OK	joy					0.910271116075139
206	鲜艳的党旗在抗洪大堤上高高飘扬，是无私的奉献，也是责任的担当。	The brightly-colored party flag flying high on the flood-fighting embankment is a selfless dedication and a responsibility . <EOS>	The bright Party flags flying high on the flood-fighting dams represent selfless dedication and responsibility-taking actions.	-1	OK OK OK BAD OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK	joy					0.910271116075139
207	鲜艳的党旗在抗洪大堤上高高飘扬，是无私的奉献，也是责任的担当。	The bright Party flags flying high on the flood embankments represent selfless dedication and responsibility . <EOS>	The bright Party flags flying high on the flood-fighting dams represent selfless dedication and responsibility-taking actions.	-1	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					0.910271116075139
208	鲜艳的党旗在抗洪大堤上高高飘扬，是无私的奉献，也是责任的担当。	The bright Party flags flying high on the flood-fighting dams represent selfless dedication and responsibility-taking actions . <EOS>	The bright Party flags flying high on the flood-fighting dams represent selfless dedication and responsibility-taking actions.	-1	OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					0.910271116075139
209	危难时刻，彰显党员本色，在人民群众生命财产受到严重威胁的时刻，党员干部、人民子弟兵舍小家、顾大家，无私奉献，敢于担当，把打赢防汛抗洪抢险救灾这场硬仗，作为全面检验能力、作风、素养的主战场、阅兵场，正是这种无私奉献和担当的精神，极大的鼓舞着灾区群众战胜灾情的信心和决心，凝聚起打赢防汛抗洪抢险救灾的强大精神力量。	In times of crisis , it shows the true qualities of party members . At a time when people &apos;s lives and property are seriously threatened , party members and cadres , people &apos;s children &apos;s soldiers give up their families and take care of everyone , selfless dedication , dare to take responsibility , and take winning the tough battle of flood control , flood rescue and disaster relief as the main battlefield and parade ground for a comprehensive test of ability , style and literacy . It is this spirit of selfless dedication and responsibility that greatly inspires the confidence and determination of the people in the disaster areas to overcome the disaster , and gathers a strong spiritual force to win flood control , flood rescue and disaster relief . <EOS>	In times of crisis, the true qualities of Party members shine out, when people’s lives and properties are seriously threatened, Party members and cadres, and the people’s army make selfishless contributions and act responsibly to fight the floods and disasters, they will eventually win the tough battles of flood prevention and their actions will be taken as comprehensive capability style, and quality tests, and it is this spirit that greatly inspires the confidence and determination of the people in the disaster-stricken areas to overcome the disasters, and gather a powerful spiritual force to win flood prevention, flood relief and disaster relief battles.	-13	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD OK OK	joy					-1.13684610183648
210	危难时刻，彰显党员本色，在人民群众生命财产受到严重威胁的时刻，党员干部、人民子弟兵舍小家、顾大家，无私奉献，敢于担当，把打赢防汛抗洪抢险救灾这场硬仗，作为全面检验能力、作风、素养的主战场、阅兵场，正是这种无私奉献和担当的精神，极大的鼓舞着灾区群众战胜灾情的信心和决心，凝聚起打赢防汛抗洪抢险救灾的强大精神力量。	In times of crisis , it shows the true qualities of party members . When people &apos;s lives and property are seriously threatened , party members and cadres , people &apos;s children &apos;s shelters , small families , care for everyone , selfless dedication , dare to take responsibility , and win the tough battle of flood prevention , flood relief and disaster relief as a comprehensive test The main battlefield and parade ground for ability , style , and quality are precisely this spirit of selfless dedication and responsibility that greatly inspires the confidence and determination of the people in the disaster-stricken areas to overcome the disaster , and gathers a powerful spiritual force to win flood prevention , flood relief and disaster relief . <EOS>	In times of crisis, the true qualities of Party members shine out, when people’s lives and properties are seriously threatened, Party members and cadres, and the people’s army make selfishless contributions and act responsibly to fight the floods and disasters, they will eventually win the tough battles of flood prevention and their actions will be taken as comprehensive capability style, and quality tests, and it is this spirit that greatly inspires the confidence and determination of the people in the disaster-stricken areas to overcome the disasters, and gather a powerful spiritual force to win flood prevention, flood relief and disaster relief battles.	-13	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD OK BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					-1.13684610183648
211	危难时刻，彰显党员本色，在人民群众生命财产受到严重威胁的时刻，党员干部、人民子弟兵舍小家、顾大家，无私奉献，敢于担当，把打赢防汛抗洪抢险救灾这场硬仗，作为全面检验能力、作风、素养的主战场、阅兵场，正是这种无私奉献和担当的精神，极大的鼓舞着灾区群众战胜灾情的信心和决心，凝聚起打赢防汛抗洪抢险救灾的强大精神力量。	It is this spirit of selfless dedication and responsibility that greatly inspires the confidence and determination of the people in the disaster-stricken areas to overcome the disaster situation and condenses the strong spiritual strength to win the hard battle of flood prevention and control , flood rescue and disaster relief as the main battlefield and parade ground for comprehensive testing of ability , style and quality . <EOS>	In times of crisis, the true qualities of Party members shine out, when people’s lives and properties are seriously threatened, Party members and cadres, and the people’s army make selfishless contributions and act responsibly to fight the floods and disasters, they will eventually win the tough battles of flood prevention and their actions will be taken as comprehensive capability style, and quality tests, and it is this spirit that greatly inspires the confidence and determination of the people in the disaster-stricken areas to overcome the disasters, and gather a powerful spiritual force to win flood prevention, flood relief and disaster relief battles.	-13	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	joy					-1.13684610183648
212	危难时刻，彰显党员本色，在人民群众生命财产受到严重威胁的时刻，党员干部、人民子弟兵舍小家、顾大家，无私奉献，敢于担当，把打赢防汛抗洪抢险救灾这场硬仗，作为全面检验能力、作风、素养的主战场、阅兵场，正是这种无私奉献和担当的精神，极大的鼓舞着灾区群众战胜灾情的信心和决心，凝聚起打赢防汛抗洪抢险救灾的强大精神力量。	In times of crisis , it shows the true qualities of party members . At a time when the lives and property of the people are seriously threatened , party members and cadres , people &apos;s children &apos;s shelters , small families , care for everyone , selfless dedication , daring to take responsibility , and winning the tough battle of flood prevention , flood relief and disaster relief as the main battlefield and military parade ground for comprehensively testing abilities , styles , and qualities . It is this spirit of selfless dedication and responsibility that greatly inspires the confidence and determination of the people in the disaster-stricken areas to overcome the disaster , and gathers a powerful spiritual force to win flood prevention , flood relief and disaster relief . <EOS>	In times of crisis, the true qualities of Party members shine out, when people’s lives and properties are seriously threatened, Party members and cadres, and the people’s army make selfishless contributions and act responsibly to fight the floods and disasters, they will eventually win the tough battles of flood prevention and their actions will be taken as comprehensive capability style, and quality tests, and it is this spirit that greatly inspires the confidence and determination of the people in the disaster-stricken areas to overcome the disasters, and gather a powerful spiritual force to win flood prevention, flood relief and disaster relief battles.	-13	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					-1.13684610183648
213	危难时刻，彰显党员本色，在人民群众生命财产受到严重威胁的时刻，党员干部、人民子弟兵舍小家、顾大家，无私奉献，敢于担当，把打赢防汛抗洪抢险救灾这场硬仗，作为全面检验能力、作风、素养的主战场、阅兵场，正是这种无私奉献和担当的精神，极大的鼓舞着灾区群众战胜灾情的信心和决心，凝聚起打赢防汛抗洪抢险救灾的强大精神力量。	In times of crisis , show the true colors of party members . At a time when the lives and property of the people are seriously threatened , party members and cadres and people &apos;s soldiers give up their families and take care of everyone , make selfless dedication and dare to take responsibility , and take winning the hard battle of flood control , flood fighting , emergency rescue and disaster relief as the main battlefield and parade ground for comprehensively testing ability , style and accomplishment . It is this spirit of selfless dedication and responsibility that greatly inspires the confidence and determination of the people in the disaster areas to overcome the disaster and condenses a strong spiritual force to win flood control , flood fighting , emergency rescue and disaster relief . <EOS>	In times of crisis, the true qualities of Party members shine out, when people’s lives and properties are seriously threatened, Party members and cadres, and the people’s army make selfishless contributions and act responsibly to fight the floods and disasters, they will eventually win the tough battles of flood prevention and their actions will be taken as comprehensive capability style, and quality tests, and it is this spirit that greatly inspires the confidence and determination of the people in the disaster-stricken areas to overcome the disasters, and gather a powerful spiritual force to win flood prevention, flood relief and disaster relief battles.	-13	OK OK OK OK OK BAD BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					-1.13684610183648
214	危难时刻，彰显党员本色，在人民群众生命财产受到严重威胁的时刻，党员干部、人民子弟兵舍小家、顾大家，无私奉献，敢于担当，把打赢防汛抗洪抢险救灾这场硬仗，作为全面检验能力、作风、素养的主战场、阅兵场，正是这种无私奉献和担当的精神，极大的鼓舞着灾区群众战胜灾情的信心和决心，凝聚起打赢防汛抗洪抢险救灾的强大精神力量。	In times of crisis , the true character of Party members is demonstrated , and when people &apos;s lives and property are seriously threatened , Party members , cadres , and the people &apos;s army take care of their families , take care of everyone , selfless dedication , and dare to take responsibility , and take the tough battle of flood prevention , flood prevention , rescue , and disaster relief as the main battlefield and military parade ground to comprehensively test their ability , style , and literacy , and it is this spirit of selfless dedication and responsibility that greatly inspires the confidence and determination of the people in the disaster areas to overcome the disaster situation , and builds up a powerful spiritual force to win flood prevention , flood prevention , rescue , and disaster relief . <EOS>	In times of crisis, the true qualities of Party members shine out, when people’s lives and properties are seriously threatened, Party members and cadres, and the people’s army make selfishless contributions and act responsibly to fight the floods and disasters, they will eventually win the tough battles of flood prevention and their actions will be taken as comprehensive capability style, and quality tests, and it is this spirit that greatly inspires the confidence and determination of the people in the disaster-stricken areas to overcome the disasters, and gather a powerful spiritual force to win flood prevention, flood relief and disaster relief battles.	-13	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD OK OK OK OK OK OK OK OK BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	joy					-1.13684610183648
215	危难时刻，彰显党员本色，在人民群众生命财产受到严重威胁的时刻，党员干部、人民子弟兵舍小家、顾大家，无私奉献，敢于担当，把打赢防汛抗洪抢险救灾这场硬仗，作为全面检验能力、作风、素养的主战场、阅兵场，正是这种无私奉献和担当的精神，极大的鼓舞着灾区群众战胜灾情的信心和决心，凝聚起打赢防汛抗洪抢险救灾的强大精神力量。	In times of crisis , showing the true colors of party members , in the people &apos;s lives and property under serious threat , party members and cadres , the people &apos;s sons and daughters of the family , care for everyone , selfless dedication , dare to take charge , to win the hard battle of flood control , flood rescue and relief , as a comprehensive test of ability , style , quality of the main battlefield , the parade ground , it is this selfless dedication and the spirit of bearing , greatly encouraged the people in the disaster area to overcome the disaster confidence and determination , and cohesion to win the flood control and rescue and relief of a strong spiritual force . <EOS>	In times of crisis, the true qualities of Party members shine out, when people’s lives and properties are seriously threatened, Party members and cadres, and the people’s army make selfishless contributions and act responsibly to fight the floods and disasters, they will eventually win the tough battles of flood prevention and their actions will be taken as comprehensive capability style, and quality tests, and it is this spirit that greatly inspires the confidence and determination of the people in the disaster-stricken areas to overcome the disasters, and gather a powerful spiritual force to win flood prevention, flood relief and disaster relief battles.	-13	OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	joy					-1.13684610183648
216	危难时刻，彰显党员本色，在人民群众生命财产受到严重威胁的时刻，党员干部、人民子弟兵舍小家、顾大家，无私奉献，敢于担当，把打赢防汛抗洪抢险救灾这场硬仗，作为全面检验能力、作风、素养的主战场、阅兵场，正是这种无私奉献和担当的精神，极大的鼓舞着灾区群众战胜灾情的信心和决心，凝聚起打赢防汛抗洪抢险救灾的强大精神力量。	At a time of crisis , it shows the true character of party members . At a time when people &apos;s lives and property are seriously threatened , party members and cadres , people &apos;s children and soldiers give up their families and take care of everyone , selfless dedication , dare to take responsibility , and take winning the tough battle of flood control , flood rescue and disaster relief as the main battlefield and military parade ground for comprehensively testing ability , style and literacy . It is this spirit of selfless dedication and responsibility that greatly encourages the confidence and determination of the people in the disaster-stricken areas to overcome the disaster , and gathers a strong spiritual force to win flood control , flood rescue and disaster relief . <EOS>	In times of crisis, the true qualities of Party members shine out, when people’s lives and properties are seriously threatened, Party members and cadres, and the people’s army make selfishless contributions and act responsibly to fight the floods and disasters, they will eventually win the tough battles of flood prevention and their actions will be taken as comprehensive capability style, and quality tests, and it is this spirit that greatly inspires the confidence and determination of the people in the disaster-stricken areas to overcome the disasters, and gather a powerful spiritual force to win flood prevention, flood relief and disaster relief battles.	-13	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD OK OK OK OK OK OK OK OK	joy					-1.13684610183648
217	危难时刻，彰显党员本色，在人民群众生命财产受到严重威胁的时刻，党员干部、人民子弟兵舍小家、顾大家，无私奉献，敢于担当，把打赢防汛抗洪抢险救灾这场硬仗，作为全面检验能力、作风、素养的主战场、阅兵场，正是这种无私奉献和担当的精神，极大的鼓舞着灾区群众战胜灾情的信心和决心，凝聚起打赢防汛抗洪抢险救灾的强大精神力量。	In times of crisis , the true character of Party members is demonstrated . At the moment when the lives and property of the people are seriously threatened , Party members and cadres , the children of the people , and care for everyone , selflessly contribute and dare to take responsibility . Win the hard battle of flood control , rescue and disaster relief , as the main battlefield and parade ground to comprehensively test their ability , work style and literacy . It is this spirit of selfless dedication and responsibility , which greatly inspires the spirit of flood control and the determination to win the disaster relief . <EOS>	In times of crisis, the true qualities of Party members shine out, when people’s lives and properties are seriously threatened, Party members and cadres, and the people’s army make selfishless contributions and act responsibly to fight the floods and disasters, they will eventually win the tough battles of flood prevention and their actions will be taken as comprehensive capability style, and quality tests, and it is this spirit that greatly inspires the confidence and determination of the people in the disaster-stricken areas to overcome the disasters, and gather a powerful spiritual force to win flood prevention, flood relief and disaster relief battles.	-13	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD OK BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD OK OK	joy					-1.13684610183648
218	危难时刻，彰显党员本色，在人民群众生命财产受到严重威胁的时刻，党员干部、人民子弟兵舍小家、顾大家，无私奉献，敢于担当，把打赢防汛抗洪抢险救灾这场硬仗，作为全面检验能力、作风、素养的主战场、阅兵场，正是这种无私奉献和担当的精神，极大的鼓舞着灾区群众战胜灾情的信心和决心，凝聚起打赢防汛抗洪抢险救灾的强大精神力量。	In times of crisis , the true qualities of party members are manifested . When the lives and property of the people are seriously threatened , party members and cadres , the people &apos;s children &apos;s shelters , take care of everyone , selflessly dedication , dare to take responsibility , and win the hard battle of flood prevention and disaster relief as the main battlefield and parade ground for comprehensive inspection of ability , style and quality . It is this kind of selfless dedication and determination of the masses to win the disaster prevention and the spirit of fighting disasters . <EOS>	In times of crisis, the true qualities of Party members shine out, when people’s lives and properties are seriously threatened, Party members and cadres, and the people’s army make selfishless contributions and act responsibly to fight the floods and disasters, they will eventually win the tough battles of flood prevention and their actions will be taken as comprehensive capability style, and quality tests, and it is this spirit that greatly inspires the confidence and determination of the people in the disaster-stricken areas to overcome the disasters, and gather a powerful spiritual force to win flood prevention, flood relief and disaster relief battles.	-13	OK OK OK OK OK OK BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK	joy					-1.13684610183648
219	危难时刻，彰显党员本色，在人民群众生命财产受到严重威胁的时刻，党员干部、人民子弟兵舍小家、顾大家，无私奉献，敢于担当，把打赢防汛抗洪抢险救灾这场硬仗，作为全面检验能力、作风、素养的主战场、阅兵场，正是这种无私奉献和担当的精神，极大的鼓舞着灾区群众战胜灾情的信心和决心，凝聚起打赢防汛抗洪抢险救灾的强大精神力量。	The moment of crisis shows the true nature of party members . At the moment when the lives and property of the people are seriously threatened , party cadres , people &apos;s children , servants , family members , and everyone are selflessly dedicated and dare to take the hard battle of winning flood control and flood relief as a main battlefield for comprehensive inspection capabilities , style , and literacy . It is this strong spirit of selfless dedication and determination to fight disasters . <EOS>	In times of crisis, the true qualities of Party members shine out, when people’s lives and properties are seriously threatened, Party members and cadres, and the people’s army make selfishless contributions and act responsibly to fight the floods and disasters, they will eventually win the tough battles of flood prevention and their actions will be taken as comprehensive capability style, and quality tests, and it is this spirit that greatly inspires the confidence and determination of the people in the disaster-stricken areas to overcome the disasters, and gather a powerful spiritual force to win flood prevention, flood relief and disaster relief battles.	-13	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					-1.13684610183648
