index	original	translation	ref	score	tag	emotion_label	Unnamed: 6	Unnamed: 7	Unnamed: 8	Unnamed: 9	z_mean
68	钟南山院士还深情回忆了上世纪80年代的影片《人到中年》，“这么多年过去了，我对改革开放后电影印象最深的还是《人到中年》，当时我国外的医生朋友们都看哭了，如果《中国医生》能够起到这样的作用，那就很了不起了。”	Academician Zhong Nanshan also fondly recalled the film &quot; People to Middle Ages &quot; in the 1980s . &quot; After so many years , my deepest impression on the film after the reform and opening up is &quot; People to Middle Ages &quot; . At that time , my foreign doctors and friends all cried . If &quot; Chinese Doctor &quot; can play such a role , it will be great . &quot; <EOS>	"Academician Zhong Nanshan also fondly recalled the 1980s film At Middle Age, ""After so many years, I still have the deepest impression of the post-reform and opening-up film At Middle Age, and my doctor friends abroad watched it and cried, and it would be amazing if Chinese Doctors could serve that purpose. ”"	-25	OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					-3.1839633197481
69	钟南山院士还深情回忆了上世纪80年代的影片《人到中年》，“这么多年过去了，我对改革开放后电影印象最深的还是《人到中年》，当时我国外的医生朋友们都看哭了，如果《中国医生》能够起到这样的作用，那就很了不起了。”	Academician Zhong Nanshan also fondly recalled the film &quot; People to Middle Age &quot; in the 1980s , &quot; After so many years , the one that impressed me the most about the movie after the reform and opening up is &quot; People to Middle Age &quot; , when doctor friends outside our country all watched and cried . If &quot; Chinese Doctor &quot; can play such a role , it will be remarkable . &quot; <EOS>	"Academician Zhong Nanshan also fondly recalled the 1980s film At Middle Age, ""After so many years, I still have the deepest impression of the post-reform and opening-up film At Middle Age, and my doctor friends abroad watched it and cried, and it would be amazing if Chinese Doctors could serve that purpose. ”"	-25	OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					-3.1839633197481
70	钟南山院士还深情回忆了上世纪80年代的影片《人到中年》，“这么多年过去了，我对改革开放后电影印象最深的还是《人到中年》，当时我国外的医生朋友们都看哭了，如果《中国医生》能够起到这样的作用，那就很了不起了。”	He fondly recalls the 1980 &apos;s film “ At Middle Age ” , saying , “ After so many years , the opening up and reform-era film that made the deepest impression on me is still &apos; At Middle Age &apos; , which moved my foreign doctor friends to tears , so it would be wonderful if &apos; Chinese Doctors &apos; could have the same effect . “ <EOS>	"Academician Zhong Nanshan also fondly recalled the 1980s film At Middle Age, ""After so many years, I still have the deepest impression of the post-reform and opening-up film At Middle Age, and my doctor friends abroad watched it and cried, and it would be amazing if Chinese Doctors could serve that purpose. ”"	-25	OK OK BAD OK OK OK OK BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD OK OK OK OK OK OK OK OK	joy					-3.1839633197481
71	钟南山院士还深情回忆了上世纪80年代的影片《人到中年》，“这么多年过去了，我对改革开放后电影印象最深的还是《人到中年》，当时我国外的医生朋友们都看哭了，如果《中国医生》能够起到这样的作用，那就很了不起了。”	Academician Zhong Nanshan also fondly recalled the 1980s film At Middle Age , &quot; After so many years , I still have the deepest impression of the post-reform and opening-up film At Middle Age , and my doctor friends abroad watched it and cried , and it would be amazing if Chinese Doctors could serve that purpose . ” <EOS>	"Academician Zhong Nanshan also fondly recalled the 1980s film At Middle Age, ""After so many years, I still have the deepest impression of the post-reform and opening-up film At Middle Age, and my doctor friends abroad watched it and cried, and it would be amazing if Chinese Doctors could serve that purpose. ”"	-25	OK OK OK OK OK OK OK BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					-3.1839633197481
72	天津大学大气环境与生物能源团队成员李润表示：“ 我们希望这种技术能够为未来燃煤电厂与化工企业处理烟气提供有力支持，在控制温室气体排放等领域发挥重大作用。”	Li Run , a member of the atmospheric environment and bioenergy team of Tianjin University , said : &quot; We hope that this technology can provide strong support for future coal-fired power plants and chemical enterprises to deal with flue gas and play an important role in controlling greenhouse gas emissions . &quot; <EOS>	"Li Run, a member of the Atmospheric Environment and Bioenergy Task Force at Tianjin University, said: ""we hope that this technology can provide strong support for future coal-fired power plants and chemical enterprises to deal with flue gas and play a major role in controlling greenhouse gas emissions. ”"	0	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					1.08086421756777
73	天津大学大气环境与生物能源团队成员李润表示：“ 我们希望这种技术能够为未来燃煤电厂与化工企业处理烟气提供有力支持，在控制温室气体排放等领域发挥重大作用。”	Li Run , a member of the Atmospheric Environment and Bioenergy Team of Tianjin University , said : “ We hope that this technology can provide strong support for the future coal-fired power plants and chemical companies to deal with flue gas , and play a major role in the control of greenhouse gas emissions and other fields . ” <EOS>	"Li Run, a member of the Atmospheric Environment and Bioenergy Task Force at Tianjin University, said: ""we hope that this technology can provide strong support for future coal-fired power plants and chemical enterprises to deal with flue gas and play a major role in controlling greenhouse gas emissions. ”"	0	OK OK OK OK OK OK OK BAD BAD BAD BAD BAD OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					1.08086421756777
74	天津大学大气环境与生物能源团队成员李润表示：“ 我们希望这种技术能够为未来燃煤电厂与化工企业处理烟气提供有力支持，在控制温室气体排放等领域发挥重大作用。”	Li Run , a member of the atmospheric environment and bioenergy team at Tianjin University , said : &quot; We hope that this technology can provide strong support for the treatment of flue gas in coal-fired power plants and chemical companies in the future , and play a major role in controlling greenhouse gas emissions . &quot; <EOS>	"Li Run, a member of the Atmospheric Environment and Bioenergy Task Force at Tianjin University, said: ""we hope that this technology can provide strong support for future coal-fired power plants and chemical enterprises to deal with flue gas and play a major role in controlling greenhouse gas emissions. ”"	0	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					1.08086421756777
75	天津大学大气环境与生物能源团队成员李润表示：“ 我们希望这种技术能够为未来燃煤电厂与化工企业处理烟气提供有力支持，在控制温室气体排放等领域发挥重大作用。”	Li Run , a member of the atmospheric environment and bioenergy team of Tianjin University , said : &quot; We hope that this technology can provide strong support for coal-fired power plants and chemical companies to process flue gas in the future , and play a major role in controlling greenhouse gas emissions . &quot; <EOS>	"Li Run, a member of the Atmospheric Environment and Bioenergy Task Force at Tianjin University, said: ""we hope that this technology can provide strong support for future coal-fired power plants and chemical enterprises to deal with flue gas and play a major role in controlling greenhouse gas emissions. ”"	0	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					1.08086421756777
76	天津大学大气环境与生物能源团队成员李润表示：“ 我们希望这种技术能够为未来燃煤电厂与化工企业处理烟气提供有力支持，在控制温室气体排放等领域发挥重大作用。”	Li Run , a member of Tianjin University &apos;s Atmospheric Environment and Bioenergy Team , said : &quot; We hope that this technology can provide strong support for future coal-fired power plants and chemical enterprises to deal with flue gas and play a major role in controlling greenhouse gas emissions and other fields . &quot; <EOS>	"Li Run, a member of the Atmospheric Environment and Bioenergy Task Force at Tianjin University, said: ""we hope that this technology can provide strong support for future coal-fired power plants and chemical enterprises to deal with flue gas and play a major role in controlling greenhouse gas emissions. ”"	0	OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					1.08086421756777
77	天津大学大气环境与生物能源团队成员李润表示：“ 我们希望这种技术能够为未来燃煤电厂与化工企业处理烟气提供有力支持，在控制温室气体排放等领域发挥重大作用。”	Li Run , a member of the atmospheric environment and bioenergy team at Tianjin University , said , &quot; We hope that this technology will provide strong support for coal - fired power plants and chemical enterprises to treat flue gas in the future , and will play a significant role in controlling greenhouse gas emissions and other fields . &quot; <EOS>	"Li Run, a member of the Atmospheric Environment and Bioenergy Task Force at Tianjin University, said: ""we hope that this technology can provide strong support for future coal-fired power plants and chemical enterprises to deal with flue gas and play a major role in controlling greenhouse gas emissions. ”"	0	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					1.08086421756777
78	天津大学大气环境与生物能源团队成员李润表示：“ 我们希望这种技术能够为未来燃煤电厂与化工企业处理烟气提供有力支持，在控制温室气体排放等领域发挥重大作用。”	Li Run , a member of the Atmospheric Environment and Bioenergy team at Tianjin University , said , &quot; We hope this technology will provide strong support for the treatment of flue gas in coal-fired power plants and chemical companies in the future , and play a significant role in areas such as controlling greenhouse gas emissions . &quot; <EOS>	"Li Run, a member of the Atmospheric Environment and Bioenergy Task Force at Tianjin University, said: ""we hope that this technology can provide strong support for future coal-fired power plants and chemical enterprises to deal with flue gas and play a major role in controlling greenhouse gas emissions. ”"	0	OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					1.08086421756777
79	天津大学大气环境与生物能源团队成员李润表示：“ 我们希望这种技术能够为未来燃煤电厂与化工企业处理烟气提供有力支持，在控制温室气体排放等领域发挥重大作用。”	Li Run , a member of Tianjin University &apos;s atmospheric environment and bioenergy team , said : &quot; We hope that this technology can provide strong support for the treatment of flue gas in coal-fired power plants and chemical companies in the future , and play a major role in controlling greenhouse gas emissions . &quot; <EOS>	"Li Run, a member of the Atmospheric Environment and Bioenergy Task Force at Tianjin University, said: ""we hope that this technology can provide strong support for future coal-fired power plants and chemical enterprises to deal with flue gas and play a major role in controlling greenhouse gas emissions. ”"	0	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					1.08086421756777
80	天津大学大气环境与生物能源团队成员李润表示：“ 我们希望这种技术能够为未来燃煤电厂与化工企业处理烟气提供有力支持，在控制温室气体排放等领域发挥重大作用。”	Li Run , a member of the Atmospheric Environment and Bioenergy Team of Tianjin University , said : &quot; We hope that this technology can provide strong support for the future coal-fired power plants and chemical companies to deal with flue gas , and play a major role in the control of greenhouse gas emissions and other fields . &quot; <EOS>	"Li Run, a member of the Atmospheric Environment and Bioenergy Task Force at Tianjin University, said: ""we hope that this technology can provide strong support for future coal-fired power plants and chemical enterprises to deal with flue gas and play a major role in controlling greenhouse gas emissions. ”"	0	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					1.08086421756777
81	天津大学大气环境与生物能源团队成员李润表示：“ 我们希望这种技术能够为未来燃煤电厂与化工企业处理烟气提供有力支持，在控制温室气体排放等领域发挥重大作用。”	Li Run , a member of the atmospheric environment and bioenergy team at Tianjin University , said : &quot; We hope this technology will provide strong support for future coal-fired power plants and chemical companies to deal with flue gas , and play a major role in the control of greenhouse gas emissions . &quot; <EOS>	"Li Run, a member of the Atmospheric Environment and Bioenergy Task Force at Tianjin University, said: ""we hope that this technology can provide strong support for future coal-fired power plants and chemical enterprises to deal with flue gas and play a major role in controlling greenhouse gas emissions. ”"	0	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					1.08086421756777
82	天津大学大气环境与生物能源团队成员李润表示：“ 我们希望这种技术能够为未来燃煤电厂与化工企业处理烟气提供有力支持，在控制温室气体排放等领域发挥重大作用。”	Li Run , a member of the Atmospheric Environment and Bioenergy Team at Tianjin University , said : &quot; We hope that this technology can provide strong support for the treatment of flue gas in coal-fired power plants and chemical companies in the future , and play a significant role in controlling greenhouse gas emissions . &quot; <EOS>	"Li Run, a member of the Atmospheric Environment and Bioenergy Task Force at Tianjin University, said: ""we hope that this technology can provide strong support for future coal-fired power plants and chemical enterprises to deal with flue gas and play a major role in controlling greenhouse gas emissions. ”"	0	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					1.08086421756777
83	天津大学大气环境与生物能源团队成员李润表示：“ 我们希望这种技术能够为未来燃煤电厂与化工企业处理烟气提供有力支持，在控制温室气体排放等领域发挥重大作用。”	&quot; The new technology provides a new idea for the membrane separation method to capture carbon dioxide . &quot; &quot; We hope that this technology can provide strong support for the treatment of flue gas by coal-fired power plants and chemical enterprises in the future , and play a major role in controlling greenhouse gas emissions and other fields , &quot; said Li Run , a member of the Atmospheric Environment and Bioenergy team of Tianjin University . <EOS>	"Li Run, a member of the Atmospheric Environment and Bioenergy Task Force at Tianjin University, said: ""we hope that this technology can provide strong support for future coal-fired power plants and chemical enterprises to deal with flue gas and play a major role in controlling greenhouse gas emissions. ”"	0	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK	joy					1.08086421756777
84	天津大学大气环境与生物能源团队成员李润表示：“ 我们希望这种技术能够为未来燃煤电厂与化工企业处理烟气提供有力支持，在控制温室气体排放等领域发挥重大作用。”	said Li Run , a team member of the atmospheric environment and bioenergy team of Tianjin University , “ We hope this technology can provide support for exhaust gas treatment of coal-fired power plants and chemical enterprises in the future , because it can play a big role in fields such as greenhouse gas emission control . “ <EOS>	"Li Run, a member of the Atmospheric Environment and Bioenergy Task Force at Tianjin University, said: ""we hope that this technology can provide strong support for future coal-fired power plants and chemical enterprises to deal with flue gas and play a major role in controlling greenhouse gas emissions. ”"	0	OK OK OK OK BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK	joy					1.08086421756777
85	天津大学大气环境与生物能源团队成员李润表示：“ 我们希望这种技术能够为未来燃煤电厂与化工企业处理烟气提供有力支持，在控制温室气体排放等领域发挥重大作用。”	Li Run , a member of the Atmospheric Environment and Bioenergy Task Force at Tianjin University , said : &quot; we hope that this technology can provide strong support for future coal-fired power plants and chemical enterprises to deal with flue gas and play a major role in controlling greenhouse gas emissions . ” <EOS>	"Li Run, a member of the Atmospheric Environment and Bioenergy Task Force at Tianjin University, said: ""we hope that this technology can provide strong support for future coal-fired power plants and chemical enterprises to deal with flue gas and play a major role in controlling greenhouse gas emissions. ”"	0	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK BAD OK OK OK OK OK OK OK OK OK OK BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					1.08086421756777
86	强烈的阳光是如此地刺眼，	The strong sunlight is so dazzling , <EOS>	The strong sunlight is so dazzling.	0	OK OK OK OK OK OK OK OK	sadness					1.08086421756777
87	强烈的阳光是如此地刺眼，	The intense sunlight is so dazzling , <EOS>	The strong sunlight is so dazzling.	0	OK OK OK OK OK OK OK OK	sadness					1.08086421756777
88	强烈的阳光是如此地刺眼，	The strong sunlight was so harsh , <EOS>	The strong sunlight is so dazzling.	0	OK OK OK OK OK OK OK OK	sadness					1.08086421756777
89	强烈的阳光是如此地刺眼，	The intense sunlight is so blinding that <EOS>	The strong sunlight is so dazzling.	0	OK OK OK OK OK OK OK OK	sadness					1.08086421756777
90	强烈的阳光是如此地刺眼，	The strong sunlight is so piercing , <EOS>	The strong sunlight is so dazzling.	0	OK OK OK OK OK BAD OK OK	sadness					1.08086421756777
91	强烈的阳光是如此地刺眼，	The intense sunlight is so harsh ; <EOS>	The strong sunlight is so dazzling.	0	OK OK OK OK OK OK OK OK	sadness					1.08086421756777
92	强烈的阳光是如此地刺眼，	The Sun burns our peripheral vision . <EOS>	The strong sunlight is so dazzling.	0	OK OK BAD BAD BAD BAD OK OK	sadness					1.08086421756777
93	强烈的阳光是如此地刺眼，	The strong sunlight is so dazzling . <EOS>	The strong sunlight is so dazzling.	0	OK OK OK OK OK OK OK OK	sadness					1.08086421756777
94	这就像体验濒临死亡的感觉， 你看到了隧道尽头的光明， 不过这可是一个完整的死亡体验。	It &apos;s like experiencing the feeling of dying , you see the light at the end of the tunnel , but it &apos;s a complete death experience . <EOS>	It's like having a near-death experience. You see the light at the end of the tunnel, but this is a complete experience of death.	0	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	sadness					1.08086421756777
95	这就像体验濒临死亡的感觉， 你看到了隧道尽头的光明， 不过这可是一个完整的死亡体验。	It &apos;s like experiencing the feeling of dying , you see the light at the end of the tunnel , but this is a complete death experience . <EOS>	It's like having a near-death experience. You see the light at the end of the tunnel, but this is a complete experience of death.	0	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	sadness					1.08086421756777
96	这就像体验濒临死亡的感觉， 你看到了隧道尽头的光明， 不过这可是一个完整的死亡体验。	It &apos;s like a near-death experience where you see the light at the end of the tunnel , but it &apos;s a full-on death experience . <EOS>	It's like having a near-death experience. You see the light at the end of the tunnel, but this is a complete experience of death.	0	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK	sadness					1.08086421756777
97	这就像体验濒临死亡的感觉， 你看到了隧道尽头的光明， 不过这可是一个完整的死亡体验。	It &apos;s like experiencing the feeling of dying . You see the light at the end of the tunnel , but this is a complete death experience . <EOS>	It's like having a near-death experience. You see the light at the end of the tunnel, but this is a complete experience of death.	0	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	sadness					1.08086421756777
98	这就像体验濒临死亡的感觉， 你看到了隧道尽头的光明， 不过这可是一个完整的死亡体验。	It &apos;s like a near-death experience , where you see the light at the end of the tunnel , but it &apos;s a full-on death experience . <EOS>	It's like having a near-death experience. You see the light at the end of the tunnel, but this is a complete experience of death.	0	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	sadness					1.08086421756777
99	这就像体验濒临死亡的感觉， 你看到了隧道尽头的光明， 不过这可是一个完整的死亡体验。	It &apos;s like experiencing the feeling of near death . You see the light at the end of the tunnel , but it &apos;s a complete death experience . <EOS>	It's like having a near-death experience. You see the light at the end of the tunnel, but this is a complete experience of death.	0	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	sadness					1.08086421756777
100	这就像体验濒临死亡的感觉， 你看到了隧道尽头的光明， 不过这可是一个完整的死亡体验。	It &apos;s like experiencing a near-death experience , where you see the light at the end of the tunnel , but it &apos;s a complete death experience . <EOS>	It's like having a near-death experience. You see the light at the end of the tunnel, but this is a complete experience of death.	0	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	sadness					1.08086421756777
101	这就像体验濒临死亡的感觉， 你看到了隧道尽头的光明， 不过这可是一个完整的死亡体验。	It &apos;s like experiencing the feeling of dying . You see the light at the end of the tunnel , but it &apos;s a complete death experience . <EOS>	It's like having a near-death experience. You see the light at the end of the tunnel, but this is a complete experience of death.	0	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	sadness					1.08086421756777
102	这就像体验濒临死亡的感觉， 你看到了隧道尽头的光明， 不过这可是一个完整的死亡体验。	It &apos;s like experiencing what it &apos;s like to be near death , you see the light at the end of the tunnel , which is a complete death experience though . <EOS>	It's like having a near-death experience. You see the light at the end of the tunnel, but this is a complete experience of death.	0	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	sadness					1.08086421756777
103	这就像体验濒临死亡的感觉， 你看到了隧道尽头的光明， 不过这可是一个完整的死亡体验。	It would be like a near-death experience where you see the light at the end of the tunnel , but it &apos;s a total death experience . <EOS>	It's like having a near-death experience. You see the light at the end of the tunnel, but this is a complete experience of death.	0	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD OK OK	sadness					1.08086421756777
104	这就像体验濒临死亡的感觉， 你看到了隧道尽头的光明， 不过这可是一个完整的死亡体验。	It &apos;s like having a near-death experience . You see the light at the end of the tunnel , but this is a complete experience of death . <EOS>	It's like having a near-death experience. You see the light at the end of the tunnel, but this is a complete experience of death.	0	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	sadness					1.08086421756777
105	听起来就像，叮，叮，叮。	Sounds like Ding , Ding , Ding . <EOS>	It sounds like ding, ding, ding.	0	OK OK BAD BAD BAD BAD BAD OK OK	fear					1.08086421756777
106	听起来就像，叮，叮，叮。	It sounds like , Ding , Ding , Ding . <EOS>	It sounds like ding, ding, ding.	0	OK BAD OK OK BAD BAD BAD BAD BAD OK OK	fear					1.08086421756777
107	听起来就像，叮，叮，叮。	It sounds like , jingle , jingle , jingle . <EOS>	It sounds like ding, ding, ding.	0	OK OK OK OK BAD BAD BAD BAD BAD OK OK	fear					1.08086421756777
108	听起来就像，叮，叮，叮。	It sounded like , ding , ding , ding . <EOS>	It sounds like ding, ding, ding.	0	OK OK OK OK OK OK OK OK OK OK OK	fear					1.08086421756777
109	听起来就像，叮，叮，叮。	Sounds like , ding , ding , ding . <EOS>	It sounds like ding, ding, ding.	0	BAD OK OK OK OK OK OK OK OK OK	fear					1.08086421756777
110	听起来就像，叮，叮，叮。	It &apos;s sort of like ding , ding , ding . <EOS>	It sounds like ding, ding, ding.	0	OK OK BAD BAD BAD OK OK OK OK OK OK OK	fear					1.08086421756777
111	听起来就像，叮，叮，叮。	It sounds like ding , ding , ding . <EOS>	It sounds like ding, ding, ding.	0	OK OK OK OK OK OK OK OK OK OK	fear					1.08086421756777
112	（笑） 最好赶快远离这声音。	( chuckles ) It &apos;s better to stay away from the sound . <EOS>	(Laughter) you'd better get away from this sound as soon as possible.	0	OK BAD OK OK OK OK OK OK OK OK OK OK OK OK	fear					1.08086421756777
113	（笑） 最好赶快远离这声音。	( Laughs ) It &apos;s best to stay away from this sound . <EOS>	(Laughter) you'd better get away from this sound as soon as possible.	0	OK OK OK OK OK OK OK OK OK OK OK OK OK OK	fear					1.08086421756777
114	（笑） 最好赶快远离这声音。	( Laughter ) Better get away from that sound . <EOS>	(Laughter) you'd better get away from this sound as soon as possible.	0	OK OK OK OK OK OK OK OK OK OK OK	fear					1.08086421756777
115	（笑） 最好赶快远离这声音。	( Laughter ) Better get away from the sound as soon as possible . <EOS>	(Laughter) you'd better get away from this sound as soon as possible.	0	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	fear					1.08086421756777
116	（笑） 最好赶快远离这声音。	( Laughter ) Better get away from the sound . <EOS>	(Laughter) you'd better get away from this sound as soon as possible.	0	OK OK OK OK OK OK OK OK OK OK OK	fear					1.08086421756777
117	（笑） 最好赶快远离这声音。	( laughs ) Better get away from that sound . <EOS>	(Laughter) you'd better get away from this sound as soon as possible.	0	OK BAD OK OK OK OK OK OK OK OK OK	fear					1.08086421756777
118	（笑） 最好赶快远离这声音。	( chuckles ) It &apos;s better to stay away from the sound quickly . <EOS>	(Laughter) you'd better get away from this sound as soon as possible.	0	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	fear					1.08086421756777
119	（笑） 最好赶快远离这声音。	( laughs ) Better stay away from this sound . <EOS>	(Laughter) you'd better get away from this sound as soon as possible.	0	OK OK OK OK OK OK OK OK OK OK OK	fear					1.08086421756777
120	（笑） 最好赶快远离这声音。	( Laughs ) It &apos;s best to stay away from this sound as soon as possible . <EOS>	(Laughter) you'd better get away from this sound as soon as possible.	0	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	fear					1.08086421756777
121	（笑） 最好赶快远离这声音。	( Laughs ) It &apos;s best to hurry away from this sound . <EOS>	(Laughter) you'd better get away from this sound as soon as possible.	0	OK BAD OK OK OK BAD OK BAD BAD OK OK OK OK OK	fear					1.08086421756777
122	（笑） 最好赶快远离这声音。	( laughs ) It &apos;s best to hurry and stay away from this sound . <EOS>	(Laughter) you'd better get away from this sound as soon as possible.	0	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	fear					1.08086421756777
123	（笑） 最好赶快远离这声音。	( Laughter ) Want to get away from the sound . <EOS>	(Laughter) you'd better get away from this sound as soon as possible.	0	OK OK OK BAD BAD BAD BAD BAD BAD BAD OK OK	fear					1.08086421756777
124	（笑） 最好赶快远离这声音。	( Laughter ) you &apos; d better get away from this sound as soon as possible . <EOS>	(Laughter) you'd better get away from this sound as soon as possible.	0	OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK	fear					1.08086421756777
125	幸运的是我们在加州长滩非常安全。	Fortunately we were safe in Long Beach , California . <EOS>	Fortunately, we are very safe in Long Beach, California.	-0.1	OK OK BAD OK OK OK OK OK OK OK OK	joy					1.06380490741851
126	幸运的是我们在加州长滩非常安全。	Fortunately , we are very safe in Long Beach , California . <EOS>	Fortunately, we are very safe in Long Beach, California.	-0.1	OK OK OK OK OK OK BAD BAD BAD OK OK OK OK	joy					1.06380490741851
127	幸运的是我们在加州长滩非常安全。	Luckily we are very safe in Long Beach , CA . <EOS>	Fortunately, we are very safe in Long Beach, California.	-0.1	BAD OK OK OK OK BAD OK OK OK OK OK OK	joy					1.06380490741851
128	幸运的是我们在加州长滩非常安全。	Luckily we were very safe in Long Beach , CA . <EOS>	Fortunately, we are very safe in Long Beach, California.	-0.1	OK OK OK OK OK OK OK OK OK OK OK OK	joy					1.06380490741851
