src,mt,ref,score
我给厨房又添置了新成员。,I’ve bought a new kitchenware for my kitchen.,I’ve added a new member to my kitchen.,0.5953046673729235
智能料理机，自动调控火候、自动翻炒的那种。,"A smart food processor, which can control the duration of heating and stir and fry automatically.","A smart food processor, which can control the duration of heating as well as stir and fry automatically.",0.5953046673729235
再也不用害怕被热油烫到，再也不用害怕控制不好火候把菜炒焦或者夹生了。,"I’ll never worry about hot oil on my skin, or cook dishes to brown or half cook dishes.","I’ll never worry about getting hot oil on my skin, or getting burnt or half-cooked dishes due to lack of control of the heating.",0.5953046673729235
炒出来的的菜比我弄得好吃多了，番茄炒蛋都炒得特别入味，鸡蛋口感特别好。,"The dishes cook by the food processor are much more delicious than what I cook; the fried eggs with tomatoes is really tasty, with especially good taste in eggs.","The dishes cooked by the food processor are much more delicious than what I cook; the fried eggs with tomatoes are really tasty, with especially good texture of the eggs.",0.5953046673729235
这个锅买得好值。,The food processor is worth buying.,The pot is worth the money.,0.5953046673729235
东西不错，值得购买，非常好,"The product is good, worth buying.","The product is good, worth buying, really nice.",0.5953046673729235
整体很好，很清晰，跟描述的一致。,"It’s good, clear, the same as it is described.","Overall, it’s good, clear, and the same as described.",0.4097301217526274
值得拥有。,It is worth buying.,It is worth buying.,0.5953046673729235
客服也非常好。,The customer service is nice.,Customer service is very good.,0.5953046673729235
屏幕大，清楚，眼睛不累，暂没发现其他异常,"With big and clear screen, it is friendly to eyes, and no abnormality has been detected so far.","The big and clear screen is friendly to my eyes, and no abnormality has been detected so far.",0.4097301217526274
比现在主流的显示器厚了不少，还有就是边框宽了点，边框和屏幕的缝隙有点大，不过屏幕显示效果不错，配件齐全,"It’s much thicker than the mainstream displayers at present, and the frame is a little bit wider, and the gap between the frame and the screen is a little bit larger; but the display effect is good, with completed accessories.","It’s much thicker than the mainstream monitors at present, and the frame is a little bit wide; the gap between the frame and the screen is a little bit large; but the display effect is good and the accessories are complete.",0.5953046673729235
物流速度快！,High speed of logistics!,Shipping is fast!,0.4097301217526274
商家服务态度好！,Good service attitude by the seller!,The seller has great service attitude!,0.5953046673729235
用了一段时间，质量不错，屏幕分辨率也很清晰。,"I’ve used it for some time; it is of high quality, with clear screen resolution.","I’ve used it for some time; it is of high quality, with clear screen resolution.",0.5953046673729235
炒股非常棒，一分4，太完美了,"It’s perfect for speculating in the stock market, one into four, perfect!","It’s perfect for speculating on the stock market, and one screen can be split into four, perfect!",-0.3325680607285569
物流快，东西好，买的第二台，的确是好东西，显示画面高质量，不因为屏幕大而失真，接口全。,"High speed of logistics, good product, it’s the second one that I bought; it’s really nice, with high quality in picture display, no distortion due to large screen, with complete interfaces.","Fast shipping, good product; it’s the second one I’ve bought and it is indeed good with high quality screen display and no distortion due to the large screen; the interfaces are complete as well.",0.4097301217526274
感观不错，色彩还原好，质量可以！,"Nice perception, good color rendition performance and high quality!","Nice perception, good color rendition performance and high quality!",0.5767472128108939
国际橄榄油协会将橄榄油分为初榨橄榄油（Virgin Olive Oil）和精炼橄榄油（Lampante Olive Oil或Refined Olive Oil）两大类，五个级别。,"Olive oil is divided into five levels of two categories, i.e., the virgin olive oil and the lampante olive oil or refined olive oil, by International Olive OIl Council.","The International Olive Oil Association divides olive oil into two categories, Virgin Olive Oil and Lampante Olive Oil or Refined Olive Oil, and five levels.",-0.1469935151082607
初榨橄榄油或称为天然橄榄油，是直接从新鲜的橄榄果实中采取机械冷榨、经过过滤等处理除去异物后得到的油脂。,"Virgin olive oil is also known as the natural olive oil, which is the grease acquired by cold pressing from fresh olive fruits and removing of foreign things by means of filtration.","Virgin olive oil, also known as natural olive oil, is oil obtained from fresh olive fruit after removing foreign matters by mechanical cold pressing and filtering.",-0.889291697589445
根据酸度的不同可分为三个级别：,Virgin olive oil can be divided into three levels according to acidity:,There are three levels according to acidity:,0.5953046673729235
特级初榨橄榄油（Extra Virgin）：是最高级别、质量最高的橄榄油，是纯天然产品。,"Extra virgin: is the olive oil of the highest level and the best quality, a pure natural product.","Extra Virgin: is the highest level, best quality olive oil, a pure natural product.",0.5953046673729235
口味绝佳，有淡雅怡人的植物芬芳，酸度不超过1%。,"With excellent taste and elegant and pleasant plant flavor, it has the acidity of no more than 1%.","It has premium taste, a slight and pleasant plant fragrance and a acidity of less than 1%.",-0.1469935151082607
优质初榨橄榄油（Fine Virgin）：酸度稍高，但不超过2%，味道纯正、芳香。,"Fine virgin: with a slightly higher acidity of less than 2%, it has pure and aromatic taste.","Fine Virgin: has a slightly higher acidity of less than 2%, tastes pure and aromatic.",0.2241555761323313
普通初榨橄榄油（Ordinary Virgin）：口味与风味尚可，酸度不超过3.3%。,"Ordinary virgin: with acceptable taste and flavor, it has the acidity of no more than 3.3%.","Ordinary Virgin: taste and flavor are acceptable, with an acidity of no more than 3.3%.",0.0385810305120352
精炼橄榄油是指酸度超过3.3%的初榨橄榄油精炼后所得到的橄榄油，或成为“二次油”。,"Refined olive oil refers to the olive oil acquired from the refined virgin olive oil with acidity of more than 3.3%, and is also known as the “secondary oil”.","Refined Olive Oil refers to olive oil obtained from the refining of virgin olive oil with an acidity of over 3.3%, also called as “secondary oil”.",0.2241555761323313
精炼橄榄油可分为两个级别：,Refined olive oil can be divided into two levels:,Refined Olive Oil can be divided into two categories:,0.5953046673729235
普通橄榄油（Olive Oil）：精炼橄榄油与一定比例的初榨橄榄油混合，以调和味道与颜色，其酸度在1.5%以下，呈透明的淡金黄色。,"Olive Oil: the refined olive oil and the virgin olive oil with certain proportion are mixed, to blend taste and color, with the acidity less than 1.5%, showing transparent light golden color.","Olive Oil: is refined olive oil mixed with virgin olive oil in a certain proportion to adjust the taste and color, has an acidity of under 1.5% and a transparent light gold color.",-1.4460153344503333
精炼橄榄杂质油或橄榄果渣油（Refined Olive-Pomace Oil）：是通过溶解法从油渣中提取并经过精炼而得到的橄榄油。,Refined Olive-Pomace Oil: it is the olive oil acquired by refining the oil extracted from oil residues with the dissolution method.,Refined Olive-Pomace Oil is olive oil obtained and refined from pomace with dissolution method.,0.4097301217526274
看过等级分类的你应该已经发现，橄榄油的酸度是一个非常重要的指标。,"After reading the classification by levels, you may find that acidity is a very important index.","After reading the classification, you may find the acidity of olive oil is an important index.",0.4097301217526274
要知道，橄榄果就好像酿制葡萄酒的葡萄一样，来自不同的产区、不同橄榄果品种的橄榄果，就会出产不同标准的橄榄油。,"We know that olive fruits are just like the grapes used for brewing wine, and olive fruits of different types from different producing areas will produce olive oil of different standards.","You should know that olives are just like grapes that make wine, olives from different producing areas and different types of olives will produce olive oil of different standards.",0.5953046673729235
油橄榄的最佳生长地：,The best growing areas for olives:,The best growing area of olives:,0.5953046673729235
地中海沿岸具有油橄榄生长所需的最适宜的土壤和气温、日照、空气湿度以及降水量等气候条件。,"The Mediterranean coast has the best climatic conditions needed for growing of olives such as soil, temperature, sunlight, air humidity and precipitation.","The Mediterranean coastal area has the most suitable soil, temperature, sunshine, air humidity, precipitation and other weather conditions for olive growth.",0.2055981215703017
除地中海沿岸外，其它地区只能在适生区零星种植。,"Aside from the Mediterranean costal area, olives can only be planted sporadically in suitable areas in other areas.","Aside from the Mediterranean costal area, olives can only be planted sporadically in suitable areas in other areas.",0.2241555761323313
主要产区产地（地中海）：,The major production areas (the Mediterranean):,Main producing areas (the Mediterranean):,0.5953046673729235
意大利、西班牙、希腊、土耳其、葡萄牙、摩洛哥、叙利亚、以色列、突尼斯、阿尔及利亚、埃及、巴基斯坦、黎巴嫩等等，与其气候类似的也有远在南纬度的阿根廷、秘鲁、南非等等。,"Italy, Spain, Greece, Turkey, Portugal, Morocco, Syria, Israel, Tunisia, Algeria, Egypt, Pakistan, Lebanon, etc., and Argentina, Peru, South Africa, etc., which are far away in the southern latitude with similar climatic conditions.","Italy, Spain, Greece, Turkey, Portugal, Morocco, Syria, Israel, Tunisia, Algeria, Egypt, Pakistan, Lebanon, etc., and Argentina, Peru, South Africa, etc., which are far away in the southern latitude and have similar climate.",0.5953046673729235
油橄榄的采摘月份：,Picking time of olives:,Picking time of olives:,0.5953046673729235
每年的3至6月，是油橄榄树开花坐果的时间，7至10月果实开始发育并且成熟，果实从绿色过渡到红色，紫色，最后变黑。,"March to June each year is the time for olive trees to blossom and bear fruit; July to October each year is the time for olive fruits to grow and mature, and the fruits change from green, red, purple and then dark.","March to June each year is the time for olive trees to blossom and bear fruit, and from July to October, the fruit begins to develop and ripen, and the color of fruit will transition from green to red, purple and finally black.",0.5767472128108939
11月至次年2月是果实的采摘季节（橄榄油的新鲜度可是很重要的哦）。,November to February of the next year is the picking season of the fruits (the freshness of olives is especially important).,November to February of next year is the picking time of fruit (the freshness of olive oil is very important).,-0.3325680607285569
橄榄油的营养成分：,Nutritional ingredients of olive oil:,Nutrients of olive oil:,0.5953046673729235
橄榄油富含丰富的单不饱和脂肪酸，即油酸及亚油酸、亚麻酸，还有维生素A、维生素B、维生素D、维生素E、维生素K及抗氧化物等。,"Olive oil is rich in monounsaturated fatty acids, i.e., oleic acid, linoleic acid, linolenic acid, vitamin A, vitamin B, vitamin D, vitamin E, vitamin K and antioxidants.","Olive oil is rich in monounsaturated fatty acids, namely oleic acid, linoleic acid, linolenic acid, vitamin A, vitamin B, vitamin D, vitamin E, vitamin K and antioxidants.",0.3911726671905978
橄榄油被认为是迄今所发现的油脂中最适合人体营养的油。,Olive oil is regarded as the most suitable oil for human nutrition among all the oils found so far.,Olive oil is deemed the most suitable oil for human nutrition among all the oils found so far.,0.5953046673729235
小编为大家带来洁面乳霜哪款好？,I’ll introduce which is the best cleaning cream?,Which cleaning cream shall I bring for you?,0.5953046673729235
洁面乳霜怎么样好用吗？,"How is the cleaning cream, does it work?","How is cleaning cream, does it work?",0.4097301217526274
1、韩束护肤品化妆品套装补水保湿美白祛斑提亮肤色 光感亮白礼盒五件套礼盒(洁面乳爽肤水乳液淡斑精华液眼霜）,"1. KANS skincare cosmetics set, moisturizing, whitening, freckle removing, brightening, Light and Bright Five Piece Gift Box (cleaner, toner, lotion, freckle removing essence, eye cream)","1. KANS skincare cosmetics set, moisturizing, whitening, freckle removing, brightening, Light and Bright Five Piece Gift Box (cleaner, toner, lotion, freckle removing essence, eye cream)",0.5953046673729235
推荐理由:具有提拉紧致的功效，多肽修复，塑造紧致肌肤，告别肌肤松弛，改善眼角鱼尾纹和眼部细纹，保湿效果非常的卓越，能够迅速渗透肌肤。,"Recommendation reasons: it has the effect of lifting and tightening; it repairs skin with polypeptide, to make your skin tight and free from skin slackening; it improves crow's feet and fine lines around eyes, with excellent moisturizing effect, and can quickly penetrate into your skin.","Recommendation: it has the effect of lifting and tightening, uses polypeptide to repair, makes your skin tight so you can say goodbye to flaccid skin, improves crow's feet and fine lines around the eyes, has excellent moisturizing effect, and can quickly penetrate into your skin.",0.5953046673729235
该款保质期（年）5，产品包装有防伪，功效美白，净含量（mL/g）套装，产品包装有礼盒，适合肤质混合性，功效淡斑，功效补水，功效保湿，产品包装有外盒，功效提拉紧致，产品包装有密封，产品产地江苏苏州，是否为特殊用途化妆品否，功效其它， 目前已有1.4万+人评价 ，获得了99%的好评率 ，评价其极其好用，装得挺好，高端大气 。,"The guarantee period of this product is 5 years; there is anti-counterfeiting sign on the package; it has the function of whitening; net content (ml/g) set; there is a gift box for the product; suitable for mixed skin; effects include lightening freckles and moisturizing; the product is packaged with a box, with the effect of lifting and tightening; the package is sealed; origin place: Suzhou, Jiangsu; whether it is a special-purpose cosmetics: no; function: others; at present, it has been reviewed by 14,000 + users, 99% of which are favorable comments; users say it does work, with high-end and superior packaging.","The shelf life of this product is 5 years; there is anti-counterfeiting sign on the package; function is whitening; net content (ml/g); packag is a gift box; suitable for mixed skin; effects include lightening freckles, hydrating and moisturizing; product is packaged with a box, has the effect of lifting and tightening; package is sealed; origin place of the product is Suzhou, Jiangsu; whether it is a special-purpose cosmetics: no; function: other; at present, it has been reviewed by 14,000 + people, and has won 99% positive comments; reviews say it is extremely easy to use, packed well, very high-end and luxurious.",0.4097301217526274
2、韩束护肤品化妆品套装玻尿酸温和清洁补水保湿 巨水光保湿奢润礼盒六件套（洗面奶爽肤水乳液精华霜）,"2. KANS skincare cosmetics set, hyaluronic acid, mild cleaning, hydrating and moisturizing Ultra-Light hydrating, luxurious moisturizing six-piece set (cleaner, toner, lotion, essence)","2. KANS skincare cosmetics set, hyaluronic acid, mild cleaning, hydrating and moisturizing Ultra-Light hydrating, luxurious moisturizing six-piece set (cleaner, toner, lotion, essence)",0.5953046673729235
推荐理由:具有修护、保湿、嫩白及收敛肌肤的功效哟，能改善肌肤粗糙肌毛孔粗大的问题，很适合混合性肤质，洗的干净不干燥。,"Recommendation reasons: With effects of repairing, moisturizing, whitening and tightening, it can improve the problem of rough skin and large pores, and is suitable for mixed skin, and can make your skin clean and moisturized.","Recommendation: It repairs, moisturizes, whitens and tightens the skin, improves the problem of rough skin and large pores, is suitable for mixed skin, and makes your skin clean and not dry.",0.5953046673729235
该款保质期（年）5，是否为特殊用途化妆品否，产品包装有防伪，适合肤质混合性，功效补水，适用肌龄25-34，净含量（mL/g）120ml+120ml+100ml+6g*3，功效保湿，产品包装有外盒，产品包装有密封，产品产地江苏苏州， 目前已有7700+人评价 ，获得了99%的好评率 ，评价其清爽舒适，补水效果棒，高端大气 。,"The guarantee period of this set is 5 years; whether it is a special-purpose cosmetics: no; there is anti-counterfeiting sign on the package; suitable for mixed skin; it has the function of moisturizing; suitable for age 25-34; net content (ml/g) 120ml+120ml+100ml+6g*3; it has the function of hydrating;   sealed box package; origin place of the product: Suzhou, Jiangsu; at present, it has been reviewed by 7,700 + users, 99% of which gave positive comments; users say it is extremely refreshing and comfortable, hydrating, high-end and luxurious.","The shelf life of this set is 5 years; whether it is a special-purpose cosmetics: no; there is anti-counterfeiting sign on the package; suitable for mixed skin; function is moisturizing; suitable for age 25-34; net content (ml/g) 120ml+120ml+100ml+6g*3; function is hydrating; package is a  sealed box; origin place of the product is Suzhou, Jiangsu; at present, it has been reviewed by 7,700 + people, and has won 99% positive comments; reviews say it is extremely refreshing and comfortable, hydrating, high-end and luxurious.",0.5953046673729235
3、欧诗漫OSM化妆品套装 营养美肤晶彩无暇补水保湿洁水乳护肤品礼盒女（洗面奶+爽肤水+眼霜+乳液+面霜）,"3. OSM cosmetics set, nutrition, skincare, colorful, flawless, hydrating toner and lotion skincare gift box for women (cleaner+lotion+eye cream+lotion+moistruizer)","3. OSM cosmetics set, nutrition, skincare, colorful, flawless, hydrating toner and lotion skincare gift box for women (cleaner+lotion+eye cream+lotion+moistruizer)",-0.3325680607285569
推荐理由:深层清洁皮肤，帮你洗掉皮肤上的灰尘和油光，细致毛孔，并且可以全效滋养肌肤，有效保湿去斑，能改善皮肤暗黄及色斑状况，坚持使用能帮助提升肌肤的提升自我修护能力，帮助肌肤恢复紧致。,"Recommendation reasons: It deeply cleans the skin, helps you wash away the dust and oil on your skin, refines the pores, fully nourishes the skin, effectively moisturizes and removes freckles, improves the skin’s darkness, yellowness and blemishes, and long-term using it will help improve your skin’s self-healing ability and help your skin return to its tight state.","Recommendation: It deeply cleans the skin, helps you wash away the dust and oily on your skin, refines the pores, fully nourishes the skin, effectively moisturizes and removes freckles, improves the skin’s darkness, yellowness and blemishes, and keeping using it will help improve your skin’s self-healing ability and help your skin return to its tight state.",0.5953046673729235
该款保质期（年）4年，产品产地浙江湖州，是否为特殊用途化妆品否，功效舒缓镇静，功效美白，净含量（mL/g）套装，功效补水，适合肤质任何肤质，功效保湿，产品包装有外盒，功效细致毛孔，功效深层清洁， 目前已有22万+人评价 ，获得了98%的好评率 ，评价其用着舒服，比较高档，装得挺好 。,"The guarantee period of this product is 4 years; place of production: Huzhou, Zhejiang; whether it is a special-purpose cosmetics: no; functions: soothing, calming, whitening; net content (mL/g); set; function: hydrating; suitable for any type of skin; package: a box; functions: shrinking pores, deep cleaning; at present, over 220,000 people have reviewed it with 98% positive comments saying it comfortable to use, and it is luxurious and nicely packed.","The shelf life of this product is 4 years; place of production: Huzhou, Zhejiang; whether it is a special-purpose cosmetics: no; functions: soothing, calming, whitening; net content (mL/g); set; function: hydrating; suitable for: any type of skin; package is a box; functions: shrinking pores, deep cleaning; at present, over 220,000 people have reviewed it with 98% positive comments saying it is comfortable to use, and it is luxurious and nicely packed.",0.5953046673729235
4、韩后(Hanhoo)红石榴鲜养焕采六件套（护肤品化妆品套装补水保湿学生女 洗面奶爽肤水乳霜眼霜礼盒正装）,"4. Hanhoo Pomegranate Fresh, Nourishing and Rejuvenating Six Piece Set (skincare, cosmetics set, moisturizing and hydrating, for student girls, cleanser, toner, cream, eye cream, formal gift box)","4. Hanhoo Pomegranate Fresh, Nourishing and Rejuvenating Six Piece Set (skincare, cosmetics set, moisturizing and hydrating, for student girls, cleanser, toner, cream, eye cream, formal gift box)",0.5953046673729235
推荐理由:深层清洁毛孔污垢，软化老化角质，提拉紧致肌肤，淡化面部细纹，柔软丰盈面部，保湿的同时可以改善肤质，防止小皱纹的发生，适合任何肤质，温和不油腻。,"Recommendation reasons: It can deeply clean the dirt in pores, exfoliate skin, lift and tighten skin, fade facial fine lines, soften and enrich facial skin, moisturize skin while improving skin quality and preventing small wrinkles at the same time; it is mild and not greasy, suitable for any skin type.","Recommendation: It can deeply clean the dirt in pores, exfoliate skin, lift and tighten skin, fade facial fine lines, soften and enrich facial skin, moisturize skin while improving skin quality and preventing small wrinkles at the same time; it is mild and not greasy, suitable for any skin type.",0.5767472128108939
其实对于身体微胖的女孩子穿衣搭配的讲究很多。,"In fact, there are many rules of clothing matching for slightly fat girls.","Actually, there are many tricks for slightly overweight girls to match their clothes.",0.5953046673729235
身体胖的女孩穿的裙子不能太短或太长，长度差不多在膝盖，刚好能盖住大腿胖的地方即可。,"Slightly fat girls shall wear skirts not too long or too short; they shall be of the length at around the knee, just covering the fat part of thighs.","Slightly overweight girls shall wear skirts not too long or too short; they shall be of the length at around the knees, just covering the fat part of the thighs.",0.4097301217526274
裙子过短就会把腿上的肥胖显露出来。,The fat thighs will be shown with much too short skirts.,The fat thighs will be shown if the skirt is too short.,0.4097301217526274
过长就会给人矮而胖的感觉。,Very long shirts give a feeling of short and fat.,Skirts that are too long will make you look short and fat.,-0.5181426063488529
如果穿出分出上中下三段来，就显得你自然增高了，就是上身、裙和长筒袜用不同的颜色，看上去就会产生一种修长的感觉 。,"Girls dressed with three parts, i.e., upper outer garment, skirt and stockings, give a feeling of slim.","If you are dressed in three sections, upper, middle and lower, you will naturally look taller; that is, use different colors for upper body, skirt and stockings, and you will look taller and slimmer.",0.0200235759500056
其实很多深色系的衣服是微胖女孩子们的标配（这一点作者深有体会），深颜色也是掩盖你身体胖的好方法，高贵典雅的黑色短裙也是微胖女孩的首选。,"In fact, lots of dark color clothes are standard configuration of slightly fat girls (which the author deeply agrees on), and dark colors are good methods to cover fatness; in addition, noble and elegant black short shirts are best choices for slightly fat girls.","In fact, a lot of darker color clothes are what slightly overweight girls all have, which the author deeply agrees; dark colors are good methods to cover fatness of your bodies; in addition, noble and elegant black short shirts are best choices for slightly overweight girls.",-0.889291697589445
穿上深颜色的衣服，特别是黑色的短裙，会让人觉得你瘦一些。,"You seem slimmer with dark clothes, especially black short skirts.","You will look slimmer in dark clothes, especially black short skirts.",0.5953046673729235
如果小腿很胖，你的袜子和鞋不要穿得太让人注意。,Wear stockings and shoes under the notice if your calves are fat.,Wear stockings and low-key shoes if your calves are fat.,-0.3325680607285569
越大众化越好，颜色也不要太鲜艳了。,In a commonly seen and not bright-colored style.,The more common the better; the color shouldn’t be too bright.,0.4097301217526274
以免人们对你的腿部和脚部注意时，让人得到肥胖的感觉。,So that people will not fee you fat when they notice your legs and feet.,In case people will notice your legs and feet and think you’re fat.,-0.5181426063488529
对于微微稍胖的女孩子一定要讲就好穿衣搭配的诀窍。,Slightly fat girls shall master skills for clothing matching.,Slightly overweight girls shall master the tricks for clothing matching.,0.5953046673729235
微胖女孩千万不要穿紧身的短裙，另外上衣不要过短或者塞在裙子里，会让人看了很不舒服，如果腿粗的话，要穿黑色的长筒袜或者网格袜(细格子的那种哦)，选择质地柔软的印花喇叭裙，搭配一件荡领的上衣，可以很好的掩盖胖女孩的不足。,"Slightly fat girls shall never wear close-fitting short shirts, and the upper outer garment shall not be too short or inserted into the skirts, which seem strange; slightly fat girls with fat legs shall wear black stockings or mesh stockings (thin meshes), a printed flare skirt with soft texture, a heaving-collar upper outer garment, to cover the defects of slightly fat girls.","Slightly overweight girls shall never wear close-fitting short skirts and the upper outer garment shall not be too short or tucked inside the skirt, which seem strange; slightly overweight girls with thicker legs shall wear black stockings or mesh stockings (thin meshes), a flare skirt with print pattern and soft texture, and a loose-collar upper outer garment to cover the defects of the body.",-1.4460153344503333
当然了，微胖的女孩儿在穿短裙上也是有讲究的。,"Of course, there are some skills for slightly fat girls to wear short skirts.","Of course, there are some skills for slightly overweight girls to wear short skirts.",0.5953046673729235
胖女孩穿短裙，应该选择与短裙的颜色一致的上衣，这样会使你胖胖的身材有增加高度的效果。,"Fat girls with short skirts shall choose upper outer garment with the color the same as the short skirt, so as to make you seem taller.","When slightly overweight girls wear short skirts, they shall choose upper outer garment with the same color as the short skirt, so as to make them look taller.",0.2241555761323313
短裙搭配高跟鞋，可以让你的双腿显得更为修长，这可是夏季最IN的搭配喔!,"When wearing a pair of high-heeled shoes, your legs seem slim, which is the most popular matching in fashion in summer!","Wearing skirt with a pair of high heels will make your legs seem slimmer and longer, which is the most fashionable outfit in summer!",-0.3325680607285569
如果你是上身胖，但腿很瘦的MM，推荐选择华丽感的连衣短裙。,Girls with fat upper part but slim legs shall choose short dress with luxurious sense.,Girls with fat upper body and slim legs shall choose short dress of luxurious style.,0.4097301217526274
不但能遮住大肚皮，更能展现你的优点。,Short dress can cover the fat stomach and show your advantages.,"It can not only cover the fat stomach, but also show your advantages.",0.5953046673729235
A字短裙会很显瘦，比较适合胖女孩，上衣要选择紧身一些的，形成层次感会更显瘦。,"A-line skirt makes you seem slim, suitable for fat girls; it’s better to choose close-fitting upper outer garment, to form sense of depth, making you seem slimmer.",A-line skirt makes people seem slimmer and is suitable for fat girls; it’s better to choose tight-fitting upper outer garment so as to form a sense of layers and make you look slimmer.,0.2055981215703017
简简单单白T恤搭配短裙，胖MM也可以尝试。,Fat girls can also try simple white T-shirt with short skirt.,Fat girls can also try simple white T-shirt with short skirt.,0.5953046673729235
微胖的女孩也是能够穿出时尚感的。,Slightly fat girls can be fashionable.,Slightly overweight girls can be fashionable.,0.5953046673729235
只要能够掌握好穿衣搭配的法则那么微胖的女孩子们也会是万众瞩目的焦点。,Slightly fat girls can be focus of attention as long as mastering clothing matching rules.,Slightly overweight girls can be the focus of attention as long as they master the clothing matching rules.,0.5953046673729235
在穿衣搭配方面上有了改变后，在生活中也要多运动，争取早一天脱离微胖女生的标签吧😄,"In addition to changes in clothing matching, slight fat girls need to take more exercises, to remove the label of slightly fat girls","In addition to changes in matching outfits, slightly overweight girls need to do more exercises, and hopefully you will remove the label of slightly overweight girls sooner😄",0.2241555761323313
散热效果：好 轻薄程度：方便 外观材质：满意 宏碁一直性价比很高。,Heat dissipation effect: good; light and thin degree: convenient; appearance and material: satisfactory; Acer always has excellent cost performance.,Heat dissipation: good; lightness: convenient; appearance and material: satisfactory; Acer has always been cost-effective.,0.4097301217526274
新机器非常好。,The new machine is really good.,The new laptop is very good.,0.5953046673729235
性能稳定，四个出风口散热没问题，值得推荐,"With stable performance and excellent heat dissipation on the four air outlets, it is worthy of recommending.","The function is stable, and the heat dissipation of the four air outlets has no problem; it is worth recommending.",0.5953046673729235
"这款宏碁暗影骑士龙游戏本挺好的，做工用料足,放心品牌！","This Acer shadow knight dragon game laptop is really excellent, with favorable workmanship and material, a trusted brand!",This Acer shadow knight dragon game laptop is pretty good with sufficient materials; it is a brand you can trust!,0.5953046673729235
宏碁暗影骑士龙价格方面还是不算贵的。,This Acer shadow knight dragon is not expensive.,Acer shadow knight dragon is not expensive.,0.5953046673729235
个人觉得宏碁暗影骑士龙真的好的，游戏效果：游戏效果舒爽，可以畅玩大多数游戏，我的吃鸡全高**帧率稳定，非常的流畅，lol更是不在话下，CSgo也是轻松胜任，大多数三a游戏都能玩,"According to my own opinion, the Acer shadow knight dragon is really good, with the game effect: with cool game effect, it can be used to play most games, with stable frame rate in PUBG, lol and CSgo, and it can be used to play most 3a games.","Personally, I think Acer shadow knight dragon is really good; game effect: playing games on it feels nice, you can play most games without any problem, and my high frame rate PUBG game was stable and smooth, and LOL was no problem at all; it can also let you play CSgo without any trouble and you can play most Three A games on it.",-0.3325680607285569
散热效果:散热效果不错，风扇很给力，工作用挺安静，游戏效果全开风扇还是不小的。,"Heat dissipation: good, and the fan works well and is quiet, and it is louder when you play games.","Heat dissipation: nice, the fan works well, it is quiet when you work on it, and it is louder with all the fans are working when you play games.",0.4097301217526274
外观材质:外观挺酷炫，游戏本就的拉风 显示效果:屏幕很清晰，玩游戏1080足够了,"Appearance and material: the appearance is cool; display effect: the screen is clear, and 1080 is enough for playing games.",Appearance and material: the appearance looks cool; game laptops are eye catching; display effect: the screen is clear and 1080 is enough for playing games.,0.5953046673729235
买笔记本觉得还行真的很不错啊，主要是用来做设计的，性价比很高，比想象中的轻，也比想象中要好看，屁股上的红是个非常好看的葡萄酒的颜色，没有那么艳俗，整体都比期待值高出很多，挺值的购买的，女生也挺适合的。,"The laptop is pretty good, and I buy it mainly for design, with high cost performance; it is lighter and more beautiful than what I expected, and the red mark on the bottom goods beautiful color of wine, not that gaudy; it much better than what I expected, is worthy of purchasing, and is suitable for girls, too.","I think it is pretty good; I mainly used it to do design and it is very cost-effective, lighter and prettier than I thought; the red on its rear side is a beautiful wine color, not garish at all; it far exceeded my expectation overall and is worth purchasing, suitable for girls as well.",0.5953046673729235
2年前开始接触宏基暗夜骑士，用了两年下来，性价比比较高，质量过硬！,"I bought Acer shadow knight 2 years ago, and I feel it cost-effective with great quality after two years use.","Two years ago, I gained contact with Acer shadow knight, and I think it is cost-effective and has great quality after the two years use.",0.4097301217526274
身边的朋友我也都推荐他们购买这款产品！,I also recommended it to my friends!,I also recommended my friends to buy this product!,0.5953046673729235
目前已经购买了这个系列3款机器！,I have bought three laptops of this series!,I have bought three laptops of this series!,0.5953046673729235
外观漂亮好看，配置也很好,"It looks beautiful, with good configurations.",It looks beautiful and has good configurations.,0.5953046673729235
给外甥买的，本想等418银行活动，结果他急用，所以就提前买了，所以没赶上银行大活动，有点遗憾。,"I bought it for my nephew; I intended to buy it on April 18 when there was special offer by banks, but I bought it ahead of schedule because he wanted to use it earlier; so I missed to special offer, which was a pity.","I bought it for my nephew; I thought I would wait for the 418 bank sale, but he needed it urgently and I just bought it earlier, so it was a pity that I wasn’t able to participate in the big bank sale.",0.2241555761323313
不过性价比挺高的，物流也挺快的，用一段时间再来追评吧,"But it is cost-effective with quick logistics, and I’ll have additional review later.",But it was cost-effective and shipping was fast; I’ll make a follow-up review after using it for some time.,0.5953046673729235
全新原装，性价比超高的一款游戏笔记本电脑，设计风格很不错已经安装了windows11和office2019,"It is a game laptop with superhigh cost performance, good design style and brand new original packaging, and has been installed with windows11 and office2019.","Brand new in original packaging, highly cost-effective game laptop; design style is good and windows 11 and office 2019 have already been installed.",0.5953046673729235
"显示效果：买了小孩做3D渲染用的,软件己装,小孩说可以使用没问题,这款电脑做3D设计工作性能可以.",Display effect: I bought it for my child to do 3D rendering; the software has been installed and my child said it worked well; the computer has favorable work performance for 3D design.,Display effect: I bought it for my child to do 3D rendering; the software has been installed and my child said it worked fine; this laptop works OK for 3D design.,0.5953046673729235
买给儿子的，他说很好。,"I bought it for my son, and he said it worked well.","I bought it for my son, and he said it’s pretty good.",0.5953046673729235
