src,mt,ref,score
2022年叶子《现代电视新闻学》笔记和课后习题（含典型题）详解/硕士研究生考试大纲 辅导教材 复习资料 入学考试试题 考,"2022 leaf ""Modern television journalism"" notes and post-class lessons (including typical subjects) detailed / master's graduate examination curriculum tutorials review materials entrance examination questions examination",2022 Ye Zi Modern Television Journalism notes and after-class questions (including typical questions) Detailed Explanation/Graduate Students Examinations Outline Support Materials Review Materials Entrance Examinations Questions,-5.157506246856255
正版 手机摄影入门 拍出美照超简单，抓拍技巧教程，摄影构图用光技法，手机摄影教程书，app软件摄影后期处理,"Original version of mobile phone photography Introduction to shooting beautiful photos super simple, capture techniques tutorial, photo composition with optical techniques, mobile phone photography tutorial, app software photography post-processing","Authentic, Elementary Introduction to Mobile Photography, Making Shooting Beautiful Photos Easy, Tutorial of Snap Shots, Techniques of Photographic Composition and Lighting, Mobile Photography Tutorial, App and Software Photography Editing",-2.373888062551813
品质好书 正版保障 优质服务 发货及时 售后无忧,Good quality book guarantee quality service timely delivery after sale,"Quality books guaranteed to be authentic, with quality services and fast delivery and no worries about after-sale service",0.4097301217526274
Red Hat Linux 系统管理大全（附光盘）,Complete Red Hat Linux system management (included),Red Hat Linux System Management Complete Collection (with CD),-1.4460153344503333
动物小说大王沈石溪品藏书系:虎娃金叶子 [如需团购请联系客服],Animal Novels Grand King Shenyang Creek Collection Book Collection: Tiger Bowl Gold Leaves [please contact customer service if needed],"Shen Shixi, King of Animal Novel, Book Collection: Tiger Baby Gold Leaves [Please contact customer service if you need group purchase]",-4.971931701235959
图书信息由软件采集上传 如信息有误差，以收到实物为准，介意者勿拍！,"Book information is uploaded by the software collection If the information has errors, the receipt of physical, the interested party do not shoot!","Book information was collected and uploaded by software, and if there is any error in the information, please refer to the physical copy you received, and please do not buy it if you mind it!",-1.2789982433920668
如有问题请联系在线客服！,"If you have any questions, please contact the online customer service!",Please contact online service if you have any questions!,0.5953046673729235
足浴盆泡脚发麻是漏电了吗？,Is the foot washing a leak of electricity?,Does it mean there is leakage of electricity if my feet feel numb in the feet bath basin?,0.4097301217526274
选择合适的的足浴盆可以起到很好的足疗保健作用，今天国美小编将针对这个问题做出解答，希望对朋友们有所帮助。,"Choosing the right foot bath can play a good role in foot care, and today's National American Review will answer this question, hoping to help friends.","Choosing the right feet bath basin can provide good pedicure and healthcare, and today Gome will answer this question; hopefully it will be helpful to you.",-0.3325680607285569
随着人们保健意识的增强，足浴盆越来越受到消费者的喜爱，在市场上也涌现出一大批档次不同的产品，从一百多元到上千元的足浴盆琳琅满目，给了消费者很大的选择空间。,"With the improvement of people's health awareness, foot baths are increasingly loved by consumers, and a large number of different products have emerged in the market, ranging from more than one hundred to thousands of yuan, giving consumers a great choice of space.","As people care more about healthcare, feet bath basin has become more popular among the customers, and a large batch of products of different levels have emerged on the market, from a little more than 100 yuan up to a thousand yuan, giving the customers a lot of options.",0.5953046673729235
在相关的数据表面，与传统家电相比，足浴盆等保健类家电销售火爆，但足浴盆并没有专门行业标准，因此存在一定的安全隐患。,"In the related data surface, compared with traditional household appliances, foot baths and other healthcare household appliances are sold, but foot baths do not have special industry standards, so there are certain safety hazards.","According to related statistics, compared with traditional home appliances, the sales of healthcare products such as feet bath basin was hot, but there is no specialized industry standard for feet bath basin and so there is potential safety risk.",0.5953046673729235
“在带电的水里泡脚，实在太危险了吧!”,“Sweeping your feet in electric water is dangerous.”,“Having a feet bath in the water with electricity is too dangerous!”,-0.3325680607285569
李先生告诉记者，近日，他买了一个足浴盆送给父亲做生日礼物，可是父亲泡脚时却感觉脚底发麻。,"Mr. Lee told reporters that recently, he bought a foot bath for his father's birthday gift, but when his father washed his feet, he felt the bottom of his feet.","Mr. Li told reporter that he recently bought a feet bath basin for his father as a birthday present, but his father felt that the bottom of his feet were numb when using it.",-0.3325680607285569
李先生一开始以为是足浴盆的振动功能引起的，没想到关了振动功能，父亲还是感觉到脚底麻麻的。,"Mr. Li initially thought it was the vibration function of the foot bath basin caused, did not think of shutting off the vibration function, the father still felt the foothills of the foot.","Mr. Li first thought it was caused by the vibration function of the feet bath basin, and it was unexpected that his father still felt his feet were numb after turning off the vibration function.",-2.188313516931517
李先生用电笔一试，电笔居然亮了，李先生惊讶地发现足浴盆的水里居然带电。,"Mr. Lee tried with an electric pen, and the pen was actually lit, and Mr. Lee was surprised to find that the water in the foot bath was actually powered.",Mr. Li used a tester and the light on it was on; it was to Mr. Li’s surprise that the water in the feet bath basin was electrified.,-0.3325680607285569
后来他联络了商家，商家的态度还不错，尽管退掉了足浴盆，李先生依然感到不快。,"Later he contacted the businessman, the businessman's attitude was good, and despite the withdrawal of the foot bath, Mr. Lee still felt uncomfortable.","Then he contacted the seller, whose attitude was nice, but Mr. Li still felt upset although he had returned it.",0.5953046673729235
因为他发现这个已经流行已久的足浴盆如今在最高温度的设定、适用于何种人群、何种材料保证无害等方面都没有一个明确详细的行业规定。,"Because he found that this has been popular for a long time, there is no clear detailed industry regulation in the setting of the highest temperature, which population is suitable for, which materials guarantee harmlessness.","Because he found that feet bath basin, which has been popular for a long time, still has no explicit and detailed industry regulations on the setting of the maximum temperature, suitable crowd, what materials are safe to use, etc.",0.4097301217526274
但是一般情况下足浴盆是不会有带电问题的，但也不排除少数产品在出厂时没有严格把关。,"But in general, foot baths will not have electricity problems, but it does not rule out that a few products do not have strict shutdowns when they are out of the factory.","But normally feet bath basin shouldn’t be electrified, however we can’t rule out the fact that a few products might not have been strictly checked before leaving the factory.",-0.3325680607285569
因此在在购买的时候选择分体式的足浴盆。,"Therefore, choose a split-shaped foot bathtub when buying.","Therefore, choose split type feet bath basin.",0.5953046673729235
水电分离，没有任何安全隐患。,"Hydroelectric separation, there is no safety hazard.",There is no safety risk when water and electricity are separated.,0.5953046673729235
同时你可以随便拿电笔测。,"At the same time, you can take an electrical note.","Meanwhile, you can use a tester to test it.",-1.260440788830037
羊行屮（chè），本名姜波，生于羊年羊月，羊行草上，适得其所，是为羊行屮，人称“羊叔”。,"The name of the sheep is Jingbo, born in the year of the sheep, in the month of the sheep, on the grass of the sheep, suitable for its place, is the name of the sheep for the sheep, and is called ""the uncle of the sheep.""","Yang Xingche, real name Jiang Bo, was born in the month of the sheep in the year of the sheep; the name Yang Xingche means the sheep feel most comfortable when they are on grass; people call him Uncle Yang (Sheep in Chinese).",-2.373888062551813
因出版“异域密码”系列的《泰国异闻录》《印度异闻录》《日本异闻录》《韩国异闻录》等作品，在业内有“悬疑怪才”之称，自称“擅长一本正经地胡说八道”,"Because of the publication of the ""extraterrestrial code"" series of works such as ""Taiwan Authorship Record"", ""Indian Authorship Record"", ""Japan Authorship Record"", ""Korean Authorship Record"", there is a ""doubtful talent"" in the industry, claiming to be ""excellent in a straightforward nonsense.""","He is called “thriller genius” in the industry due to the publication of his “Foreign Password” series including Strange Stories in Thailand, Strange Stories in India, Strange Stories in Japan and Strange Stories in Korea, and he said that he’s “good at talking serious nonsense”",-1.260440788830037
《灯下黑》，又名《中国异闻录》，“悬疑怪才”羊行屮用全新作品《灯下黑》带你深入领略中国民俗的骨髓，那些流传至今的传说，背后有怎样凄美、动人的爱恨绝唱？,"""Light Under Black"", also known as ""China Wizard Record"", ""Suspecting Strange Talents"" Sheepwork with a new work ""Light Under Black"" takes you deeper into the Chinese folk bone marrow, those spread to date legend, how behind the beautiful, moving love hatred never sing?","Darkness under the Light, also known as Strange Stories in China, a brand new work from the “thriller genius”, allows you to experience the essence of Chinese folk customs; what are the sad, beautiful and moving stories behind the legends passed down until now?",-4.971931701235959
“异途行者”南晓楼、月无华再次开启作死的探秘之旅，他们的身世即将揭晓。,"The ""outsiders"" of Nanjing, the moon and the moon are once again opening up their secret expedition, and their lives are about to be revealed.","Nan Xiaolou and Yue Wuhua, the “travelers of a different journey”, start the risky travel of secrets exploration, and their life stories will be revealed soon.",-0.3325680607285569
“悬疑怪才”羊行屮熬白了头发，累积百万册畅销书奉献！,"""Suspecting Stranger"" Sheepworms whitened their hair, accumulating millions of bestselling books dedicated!","Yang Xingche, the “thriller genius”, worked until his hair turned gray to contribute a million bestselling books!",-2.188313516931517
正版《中国异闻录》，“异域密码”之后的全新作品，同样的作者，同样的主角，延续《泰国异闻录》《印度异闻录》未完的故事！,"The original edition of ""Chinese Odyssey"", ""Extraterrestrial Code"", a new work, the same author, the same protagonist, continues the unfinished story of ""Thailand Odyssey"" and ""India Odyssey""!","The authentic Strange Stories in China, a brand new work after the “Foreign Password” series, has the same author and the same leading actors; it extends the unfinished stories of Strange Stories in Thailand and Strange Stories in India!",-2.188313516931517
品牌：mesobiosystem,Filed to:mesobiosystem,Brand: mesobiosystem,-0.3325680607285569
产地：中国大陆,Country of origin: Mainland China,Place of origin: Chinese mainland,0.5953046673729235
"颜色分类：液滴芯片1,液滴芯片2,液滴芯片3,液滴芯片4,液滴芯片5,液滴芯片6,液滴芯片7,液滴芯片8,双层液滴","Color Classification: Hydraulic Chip 1, Hydraulic Chip 2, Hydraulic Chip 3, Hydraulic Chip 4, Hydraulic Chip 5, Hydraulic Chip 6, Hydraulic Chip 7, Hydraulic Chip 8, Hydraulic Chip","Color classification: droplet chip 1, droplet chip 2, droplet chip 3, droplet chip 4, droplet chip 5, droplet chip 6, droplet chip 7, droplet chip 8, double-layer drop",0.5953046673729235
非常感谢您选择我们的产品，在您使用我们芯片前，请花5分钟认真阅读以下内容：,"Thank you very much for choosing our products, please take 5 minutes to carefully read the following before you use our chips:","Thank you very much for choosing our product, and please take 5 minutes to carefully read the following contents before using our chip:",0.5953046673729235
开箱后请检查货物是否齐全。,"After opening the box, please check whether the goods are complete.",Please check if the product is complete after opening the box.,0.5953046673729235
如有缺失，请及时与客服联系。,"If there is a lack, please contact the customer service in a timely manner.",Please contact the customer service staff immediately if any part is missing.,0.4097301217526274
微流控芯片上盖板为PC材质，请勿通入与PC发生化学反应的溶剂。,"Microcontrol chip overlay is PC material, do not enter solvents that have chemical reactions with the PC.","The upper cover plate of the micro-fluid chip is made from PC material, and please do not add any solvent which could have chemical reaction with PC.",-1.260440788830037
请勿使用手推注射器直接对芯片进行进样，否则容易发生漏液。,"Do not use the hand-push injector to sample directly on the chip, otherwise leakage is likely.","Don’t inject sample into the chip directly with the hand syringe, or there may be liquid leakage.",0.4097301217526274
普通基底的微流控芯片发货前均在500mbar（100um沟道深度）或300mbar（50um沟道深度）进样压力下通过纯水测试。,The ordinary base micro-control chip is tested with pure water pressure at 500mbar (100um canyon depth) or 300mbar (50um canyon depth) before delivery.,The micro-fluid chips with ordinary base have passed the pure water test with the sample injection pressure of 500mbar (100um channel depth) or 300mbar (50um channel depth) before delivery.,-0.3325680607285569
玻璃基底的芯片在发货前均在800mbar（100um沟道）进样压力下通过纯水测试，您在使用玻璃基底芯片过程中请注意不要与尖锐物体碰撞，否则会损坏基底。,"The glass base chip is tested under pure water pressure at 800mbar (100um loop) before shipment, please be careful not to collide with sharp objects during the process of using the glass base chip, otherwise it will damage the base.","The micro-fluid chips of glass base have passed the pure water test with the sample injection pressure of 800mbar (100um channel) before delivery; please avoid collision with sharp articles when using glass-base chips, which may lead to damage to the base.",0.5953046673729235
使用过程中请结合溶液粘稠度考虑并勿超出此范围，否则会引起漏液。,"During use, please consider the viscosity of the solution and do not exceed this range, otherwise it will cause leakage.","Please take the viscosity of the solution into consideration during usage and do not exceed the range, or it will lead to liquid leakage.",0.5953046673729235
普通基底的微流控微芯片在注射泵使用纯水进样的条件下，我们给您的建议流速设置在150ul/min以下，油相流速建议设置在50ul/min以下。,"Under the conditions of the injection pump using pure water, we recommend that the flow rate be set to 150ul / min below, the oil phase flow rate is recommended to be set to 50ul / min below.","In condition of sample injection with pure water for micro-fluid chips of ordinary base, you are recommended to set the flow velocity as under 150ul/min and set the flow velocity of oil phase as under 50ul/min.",-0.3325680607285569
请根据实际进样液体的粘稠度综合考虑，由慢到快增加您的流速参数值。,Please increase the value of your flow rate parameter from slow to fast based on the viscosity of the actual sample fluid.,"Please take the viscosity of sample injection liquid into consideration, and increase your parameters of flow velocity from slowly to rapidly.",-0.3325680607285569
通用芯片在实验完成后，请及时将内部沟道清洗干净，否则容易造成堵塞。,"General chip after the experiment is completed, please clean the internal gap in a timely manner, otherwise it is easy to cause blockage.","After completing the experiment, please clean the internal channel of the chips in time, or it may lead to blocking.",-1.260440788830037
微流控芯片属于易耗品，不能长期重复使用。,Micro-flow control chips are consumable products and cannot be repeatedly used for a long time.,"As consumables, micro-fluid chips cannot be used repeatedly for long.",0.5953046673729235
如果由于长期使用或者不正当操作造成芯片的损坏不予退换。,"If the damage to the chip is caused by long-term use or improper operation, it cannot be replaced.",The chips with damages caused by long-term usage or improper operation will not be exchanged or refunded.,-0.3325680607285569
如果您需要可承受更大压力或者流速的微流控芯片，可联系客服定制。,"If you need a micro-flow chip that can withstand greater pressure or flow speed, contact Customer Service.",Please contact the customer service staff for customization if you need micro-fluid chips that can bear larger pressure or with bigger flow velocity.,-0.3325680607285569
芯片正常发货周期为1周以内，库存有现货部分拍下后24小时可以发货，请下单前与客服咨询。,"The normal shipping cycle of the chip is within 1 week, the stock has the available part of the stock can be shipped after 24 hours, please consult with customer service before ordering.","In general conditions, the chips will be dispatched within 1 week, and the ones in stock can be dispatched within 24 hours, and please consult to the customer service staff before placing an order.",-1.260440788830037
如果您对如何连接我们的芯片与进样系统有疑问，您可以参照以下链接https://zhuanlan.zhihu.com/p/60474873，或搜索“介观生科”公众号获取更多帮助。,"If you have any questions about how to connect our chip with the sampling system, you can see the following link at https://zhuanlan.zhihu.com/p/60474873, or search the ""Media Sciences"" public number for more help.","If you have any question about connection with our chips and the sample injection system, you can take the following link as reference https://zhuanlan.zhihu.com/p/60474873; or you can search for the public account of “Jieguan Biological Science”, to get more help.",-0.3325680607285569
您也可以访问我们官网（http://www.mesobiosys.com）下载小册子查阅我们的全部产品。,You can also visit our website (http://www.mesobiosys.com) and download the brochure to view all our products.,You may also go to our official website (http://www.mesobiosys.com) to download the pamphlet to view all our products.,0.5953046673729235
如需了解更多我公司产品，请联系在线客服。,"To learn more about our company's products, please contact our online customer service.","If you need to know more about the products of our company, please contact online customer service.",0.5953046673729235
设计，无处不在（小译林中小学阅读丛书 名师导读图文并茂 《中小学生阅读指导目录》推荐）,"Design, everywhere (translated forest primary and secondary school reading book, instructor reading graphics and moose ""primary and secondary school reading guide catalogue"" recommendation)","Design, Everywhere (Little Yilin Middle and Primary School Reading Series, Reading Guide from Famous Teachers, with both texts and pictures, recommended by Middle and Primary School Students Reading Guidance Directory)",-1.260440788830037
剑桥双语分级阅读 小说馆 致命记忆（第2级 剑桥KET级别 单词要求800词以上）,Cambridge Bilingual Reading Library Deadly Memories (Level 2 Cambridge KET Level Word Requirements Over 800 Words),"Cambridge Dual-Language Graded Reading, Novel House, Fatal Memory (Grade 2 Cambridge KET Level, Require Vocabulary of over 800 words)",-1.260440788830037
剑桥原版引进，国际获奖作品，风靡全球二十年，全世界青少年同步热读，全国中小学图书馆目录，全国重点中学教师编译，扫二维码听英音、美音剧场效果录音,"Cambridge original introduction, international award-winning works, globally popular for twenty years, worldwide youth synchronous hot reading, national primary and secondary school library catalogue, national key secondary school teachers compile, scan two-dimensional code listening to English, music theater effect recording","Original Cambridge edition, world-level award winning book, popular around the globe for 20 years, read by teenagers around the world, included in directory of middle and primary school libraries in the country, translated by key middle school teachers across the country, scan the QR code to listen to the recording of British and American English with theater effect",-3.116186245032998
[全新]一本关于颜色的黑书 彭懿精装插图3到6岁儿童绘本图画书博洛尼亚获 入选新阅读基础目录 学前幼儿读物 接力出版社正版,[new] a black book about colour Penny finishing illustrations 3 to 6 years old children painting book Bologna was selected in the new reading basic catalogue preschool pre-school children readings link publishing agency official edition,"[Brand New] A black book about colors, Peng Yi Hardcover Book with illustrations, children’s picture book, Bologna was selected into the new reading basic catalogue, book for preschool children, Jieli Press",-1.4460153344503333
全新正版 可开发票 团购有优惠,New version of the ticket can be purchased with advantages.,"Brand new, authentic, invoice available, enjoy discount with group purchase",-0.3325680607285569
【中商海外直订】Descriptive Catalogue of the Writings of Sir Walter,Descriptive Catalogue of the Writings of Sir Walter,[Zhongnan Commercial Direct Purchase from Abroad] Descriptive Catalogue of the Writings of Sir Walter,-0.3325680607285569
【小译林中小学阅读丛书】设计，无处不在（入选《中小学生阅读指导目录》）泽轩然图书,"Design, everywhere (selected in the ""School of Primary and Secondary Students Reading Guide Catalogue"")","[Little Yilin Middle and Primary School Reading Series] Design, Everywhere (Selected into Middle and Primary School Reading Guidance Directory) Zexuanran Book",-1.260440788830037
一本关于颜色的黑书 彭懿精装插图3到6岁儿童绘本图画书博洛尼亚获奖 入选新阅读基础目录 学前幼儿读物 接力出版社正版,A black book about colour Penelope's finishing illustration 3 to 6 year old children's painting book Bologna Award Winning New Reading Basic Catalog Pre-school children's readings Liaison Publishing Agency Original,"A black book about colors, Peng Yi Hardcover Book with illustrations, 3 to 6 years old, children’s picture book, Bologna award winning, selected into the new reading basic catalogue, book for preschool children, Jieli Press",-0.3325680607285569
【可开票】正版 世纪见证人 伟大的译员达尼卡 塞莱斯科维奇 人物纪实文学 传记文学 同声传译 语言翻译师生参考书籍,Original edition Witness of the Century Great Translator Danica Seleskovich Figures Documentary Literature Biography Literature Simultaneous Interpretation Language Translator Student Reference Books,"[Invoice available] Authentic, Witness of the Century, Great Interpreter DANICA SELESKOVITCH, character documentary literature, biography, simultaneous interpretation, reference book for language translation teachers and students",-1.260440788830037
正版现货 世纪见证人 伟大的译员达尼卡 塞莱斯科维奇 人物纪实文学 传记文学 同声传译 语言翻译师生参考书籍 研究出版社,Original edition Witness of the Century Great Translator Danika Seleskovic Figures Documentary Literature Biography Literature Symphony Translation Language Translator Student Reference Books Research Publishing,"Authentic Spot Goods, Witness of the Century, Great Interpreter DANICA SELESKOVITCH, character documentary literature, biography, simultaneous interpretation, reference book for language translation teachers and students, Research Publishing Company",-1.260440788830037
【正版书籍】【小译林中小学阅读丛书】设计，无处不在（入选《中小学生阅读指导目录》）【可开发票】,"Design, everywhere (selected ""School Read Guide Catalogue for Primary and Secondary School Students"")","[Authentic books] [Little Yilin Middle and Primary School Reading Series] Design, Everywhere (Selected into Middle and Primary School Reading Guidance Directory) [invoice available]",-0.3325680607285569
时光标本摄影 暂时还没有分店,There is no time for photography at the time.,Time Specimen Photography Studio has no branch store yet.,-0.3325680607285569
会员评价,Member Evaluation,Member reviews,0.5953046673729235
[效果]照片效果：拍了两身衣服 整体来讲还不错 比较喜欢图片这一套～,"[effect] photo effect: shot two clothes overall is good, rather like the picture this set ~","[Effect] Photo effects: I shot two outfits, and it was overall nice; I prefer the outfit on this picture~",-0.3325680607285569
[服务]服务细节：因为怀孕在化妆的时候有点不舒服 化妆师和工作人员都很体贴 让我在一边休息了一会 还一直给我倒热水喝,[service] service details: because pregnancy is a little uncomfortable when makeup Makeup and staff are very careful let me rest for a while on the side still always give me hot water to drink,"[Service] Service details: I was uncomfortable doing makeup because I was pregnant, and the makeup artist and staff were considerate enough to have me rest for while and keep pouring warm water for me.",-1.260440788830037
套系价格：1000元,Pricing: $1000,"Set price: 1,000 yuan",-1.4460153344503333
谢谢兔子的点评 本来还说拒绝古风不适合古风 没想到成品出来简直太美了,Thank you Rabbit's review I also said that rejecting the old wind is not suitable for the old wind I didn't think the finished product came out simply too beautiful,"Thanks to Tuzi for commenting; I thought I would say no to the ancient style because it didn't suit me, unexpectedly the results were stunning.",-1.260440788830037
感谢丹丹的认可，你的满意就能使我们充满电量继续向前，我们会继续加油！,"Thanks to Dandan’s recognition, your satisfaction will keep us full of power going forward and we will continue to refuel!","Thanks to Dandan for your recognition, your satisfaction will keep us going forward, and we will keep making improvement!",-0.3325680607285569
这家摄影工作室真的太棒了 强烈推荐所有小伙伴们来！,This photo studio is really great and I highly recommend it to all kids!,"This photography studio is truly great, highly recommend it for everyone!",-0.3325680607285569
无论从接待、化妆、服装、灯光、摄影到后期都无可挑剔。,"No matter the reception, makeup, clothing, lighting, photography to the later.","It was impeccable, no matter it’s reception, makeup, outfits, lighting or photography.",-1.260440788830037
化妆师特别细腻，会根据你的风格搭配出适合你的妆容，化妆品用的也都是一线的大牌子。,"The makeup artist is especially delicate, and according to your style will match up suitable for your makeup, cosmetics are also a line of large brands.",The makeup artist was attentive to details and would choose the makeup most suitable for you based on your style; the makeup products were also from leading brands.,-2.188313516931517
田亮老师就更不用说了，摄影那是相当的专业。,Tanya’s teacher doesn’t need to say that photography is quite a profession.,"Not to mention Tian Liang, who is really a professional photographer.",-0.3325680607285569
整个工作室很有艺术氛围，还有两只小猫咪陪伴玩耍。,"The whole studio is very artistic atmosphere, and two little cats are accompanied by play.","The whole studio is artistic, and there are two kittens to play with you.",-1.260440788830037
我们是在北京上班，北京好点的影楼都需要提前半年排队，同事有在北京拍的，看了下成片觉得just so so。,"We are in Beijing to work, Beijing's best cinema buildings need to be in line six months in advance, colleagues have been filmed in Beijing, and watching the film felt just so.","We work in Beijing, and better studios in Beijing require queuing up half a year in advance; I have a colleague who did the photoshoot in Beijing and felt the photos were just so so.",-3.116186245032998
特意寻觅了这个工作室，一个有灵魂有态度的地方。,"Intentionally searched for this studio, a place with an attitude of soul.","I specifically found this studio, a place with soul and attitude.",-1.260440788830037
我们的面部表情管理比较差，觉得这也是大多数人的短版，摄影师亮哥会抓拍，记录下自然精彩的瞬间。,"Our face expression management is relatively poor, and I think that this is also the short version of most people, the photographer will take a shot, recording the wonderful moments of nature.","Our facial expression management was poor, and I think this is a problem for most people, but photographer Liang is good at capturing the natural and wonderful moments.",-1.260440788830037
化妆师，摄影师，后期设计，一个精良的团队。,"Makeup artist, photographer, late-stage designer, and a fine team.","A brilliant team with makeup artist, photographer and post-editing design.",-1.260440788830037
出来成片我们以及身边的人都赞不绝口。,It makes sense for us and the people around us.,"After the photos came out, we and everyone around us were full of praises for them.",-0.3325680607285569
已经推荐闺蜜过去，而且闺蜜刚看了底片也同样满心欢喜。,"It has been recommended by the girlfriend in the past, and the girlfriend just watched the sub-film is equally delighted.","I have recommended my girlfriend to come, who was also satisfied with the photos.",-0.3325680607285569
希望这样的工作室不要被埋没，有更多人发现ta，拍出来属于自己的风格，而不是千篇一律。,"Hopefully such a studio will not be buried, there will be more people who will find it, photograph it in their own style, rather than thousands of pieces.",I hope studio like this will get the attention it deserves and more people can discover it and shoot photos with their own style instead of being the same as everyone else.,-2.188313516931517
非常感谢占鹰、敬玲的五星点评，两位都是非常有想法、有创意的新人，我们就是创意工作室，只要顾客喜欢我们都尽百分二百的力去完成，感恩相识相遇,"Thank you very much for the five-star review, both of you are very thoughtful, creative new people, we are creative studios, as long as customers like us all make 200 percent effort to complete, thank you to meet.","Thank you to Zhanying and Jinglung for your five-star reviews, you are both creative new comers; we are a creative studio, and as long as customers like it, we will give our 200% to do it; we are grateful for meeting you.",-3.116186245032998
甜美贴心的助理，还有活泼开朗的摄影师老师，团队的每一个人都超级nice 很美妙的一次拍摄，很难忘的一次经历，而且拍摄出来的效果比我想象的好很多 大家辛苦了，很感谢各位 😘😘,"Sweet attentive assistant, and lively photographer teacher, each person in the team are super nice a wonderful shot, difficult to forget an experience, and the effect of shooting out a lot better than I thought everyone worked hard, thank you very much.","Everyone on the team was nice, the sweet assistant, the lively photographer; it was a wonderful and unforgettable experience, and the photos were so much better than what I imagined them to be; thank you so much to everyone for your great efforts😘😘",-2.225428426055577
谢谢小宇的点评 认识你们也是一种缘分 从呼和浩特到秦皇岛 对我们的信任就是几千公里的路程那么多 我很开心认识你们 有机会下次还来秦皇岛玩哦,"Thank you for the comment, knowing you is also a fate from Huh and Hoot to Qin Imperial Island Our trust is so many thousands of kilometers I am happy to know you there is a chance to come back next time to Qin Imperial Island to play","Thank you to Xiaoyu for your review, it was destiny to have met you; from Hohhot to Qinhuangdao, your trust in us is as long as the several thousand kilometers road; I am happy to get acquainted with you and hope you can come back to Qinhuangdao.",-4.062616427696508
实用商务英语口语情景100+ 商务英语口语大百科（附赠多重口语学习赠品）,Practical Business English Speaking Scenarios 100+ Business English Speaking Encyclopedia (Added Multi-Speaking Learning Grants),Practical Oral Business English Scenarios 100+ Business Oral English Encyclopedia (with multiple gifts for practicing oral English),0.5953046673729235
每天10分钟，零基础也能轻松开口！,"10 minutes a day, zero foundation can be easily opened!","10 minutes every day, and one with no foundation can speak easily!",-0.3325680607285569
常见商务主题情景全覆盖，常用商务英语表达全收录，商务英语交流技巧全讲解！,"Full coverage of common business thematic scenarios, full record of common business English expressions, full understanding of business English exchange skills!","Cover all common business themed scenarios, include all commonly used business English expressions, explain all business English communication skills!",-0.3325680607285569
附赠口语模拟练习+外教朗读音频+万用商务小常识免费下载，轻松提升商务英语口语力！,"Additional speech simulation exercises + foreign teachers read audio + free download for small business common sense, and easily improve business English speaking skills!","Complimentary oral English simulation exercises + foreign teachers' reading audio + free download of universal business common sense, easily improve oral business English!",0.5953046673729235
"实用商务英语口语情景100 王慧莉,战丽莉,王玉翠 著，中国宇航出版社直供的正版书籍，可开正规的电子发票，有问题随时联系在线客服！","Practical business English speaking scenario 100 Wang Hui Li, War Lilly, Wang Yui Trio, the original book directly supplied by the Chinese Aerospace Publishing Company, can open formal electronic invoices, there is a problem to contact online customer service at any time!","Practical Oral Business English Scenarios 100 by Wang Huili, Zhan Lili, Wang Yucui, authentic books directly from China Aerospace Publishing House, official electronic invoice can be provided, please contact online customer service any time if you have any question!",-2.559462608172109
"英语睡前5分钟 那些流传百年的经典名作名篇 杨春丽,成应翠,宋冰 译 9787512415812 北京航空航天大学出版社","5 Minutes Before Sleep in English The 100 Years of Classical Nominations by Yang Chun Li, Song Ice, Song Yai 9787512415812 Beijing Aviation and Space University Publishing Office","5 Minutes of English Before Bed, Classics That Have Been Passed Down from A Hundred Years Ago, translated by Yang Chunli, Cheng Yingcui, Song Bing 9787512415812 Beijing University of Aeronautics and Astronautics Press",-4.41520806437507
正版书籍，电子发票，售后保障，有任何问题可咨询在线客服。,"Original books, electronic invoices, after-sales guarantee, any questions can be consulted online customer service.","Authentic books, electronic invoice, quality after-sale services, please consult online customer service if you have any question.",0.5953046673729235
穿手工鞋的女人 阿德丽安娜•翠吉亚尼 著，董雁南，陈慧婕 译 9787513306645 新星出版社【直发】,"The Woman in Handcrafted Shoes by Adriana Trigiani by Chen Huizhou, Chen Huizhou by 9787513306645 New Star Publishing.","Very Valentine by Adriana Trigiani, translated by Dong Yannan, Chen Huijie, 9787513306645, New Star Press [direct dispatch]",-1.4460153344503333
正版书籍，出版社直供，开具正规的电子发票，有问题随时联系在线客服！,"Original books, directly supplied by publishers, issued formal electronic invoices, have problems contact online customer service at any time!","Authentic books directly provided by publishing house, official electronic invoice available, please contact online customer service if you have any question!",0.4097301217526274
美丽自信百分百 [德]康普维尔特【正版书】,Beauty and 100% Self-Confidence by Cumberbatch,100% Beautiful and Confident by Kampwerth (German) [authentic book],-1.260440788830037
店内满减，达额立减，优惠多多，欢迎抢购！,"The store is full, the amount is reduced, more offers, welcome to buy!","Get deduction if your order reaches certain amount in store, lots of discounts, come and shop!",-0.3325680607285569
【文轩正版】实用商务英语口语情景100,Business English Language 100,[Wenxuan Authentic] Practical Oral Business English Scenarios 100,-2.188313516931517
新华文轩正版图书（江苏、成都、湖北、天津）四仓就近发货 75%城市次日送达！,"The original edition of the book (Jiangsu, Chengdu, Hubei, Tianjin) was delivered to 75% of the city the next day!","Xinhua Wenxuan Authentic Books (Jiangsu, Chengdu, Hubei, Tianjin) the nearest of the four warehouses will dispatch, and 75% of cities can enjoy next day delivery!",-0.3325680607285569
