lp,src,mt,score
zh-en,初雪夜，如约而至了虽然说，一直在这零下的气温在外面拍照片，但是还是觉得很浪漫啊两个小疯子在雪夜到处乱蹦，都够不上自己已经湿透了的鞋或许两个人都这种时候都不会在意这些问题了吧😁晚上回来泡着脚，抱着我们的杯子焐手，好幸福😁浪漫如初，温暖依旧,"The first snow night, as promised. Although I have been taking pictures outside in this sub-zero temperature, it still feels very romantic. Two little lunatics are jumping around on the snowy night, and they can't reach their soaked shoes. Maybe Both of you won't care about these problems at this time, right 😁 Come back at night to soak your feet, hold our cups and hands, so happy 😁 The romance is as ever, the warmth is still the same",0.369969822
zh-en,人生在世，遇到几个人渣都是难免的，千万别生气！,"In life, it is inevitable to encounter a few scumbags, don't be angry!",0.664562616
zh-en,我就讨厌别人当着我面拉脸子我他妈该你啊,"I hate when people slap their face in front of me, I fucking blame you",-0.071919367
zh-en,坐公交，一老男人一直看看看，看你妹呀看。下了车返回头还看,"On the bus, an old man kept looking at your sister. Get out of the car and look back",-2.281365316
zh-en,住在上海的姐妹，每回到台中必買。這回帶她體驗得來速，位於台灣大道上。今晚踏入店裡，開始播放聖誕音樂，內心不由得的感到幸福，這是每年我最愛的節日之一。,"Sisters living in Shanghai, must buy every time they come back to Taichung. This time, I took her to experience the drive-thru, located on Taiwan Avenue. I walked into the store tonight and started playing Christmas music. I couldn't help but feel happy. This is one of my favorite festivals every year.",0.664562616
zh-en,上课一起堆雪人，开心不言喻终于赶完作业，话不多说，晚安爱雪,"We built a snowman together in class. We were so happy that we finally finished our homework. Not much to say, good night Aixue",0.664562616
zh-en,有人陪我一起吃喝玩乐是这个冬天最幸福的事情,"Having someone eat, drink and play with me is the happiest thing this winter",0.664562616
zh-en,宁愿没拥抱共你可到老任由你来去自如在我心底仍爱慕期待下一个十年,"I would rather not hug you, but let you come and go freely in my heart, I still love and look forward to the next ten years",0.664562616
zh-en,吃烤肉加火锅自助餐的地方竟然有大闸蟹和各种海鲜，老板真是太太太太会做生意了。俺一个人把全场的金针菇吃到断供，真是太满足了。值！,"There are hairy crabs and all kinds of seafood in the barbecue and hot pot buffet. The boss is really a wife and wife who can do business. I ate all the enoki mushrooms in the audience by myself, and I was so satisfied. value!",-1.544883333
zh-en,有毛病，典型的又想当婊子又想立牌坊…,"There is something wrong, the typical one who wants to be a bitch and wants to build a torii...",-0.071919367
zh-en,磨磨蹭蹭又一点，依然是美好的一天啊,"A little bit of dawdling, it's still a good day",0.664562616
zh-en,阿西8，原来家庭暴力的男人这么恐怖，好吓人，太吓人了！,"Asi 8, it turns out that the man with domestic violence is so scary, so scary, so scary!",-0.071919367
zh-en,爸爸来电话，说想我了，问我今年能不能多在他那里待两天，别又跑到妈妈那里，双休日不上班才能来看我俩，就觉得特别心酸，每年都见不了多少次，他个五十岁的人和我说能不能陪他，就觉得特别想家，想想从小他就宠我，和别人家慈母严父正好相反，每次等我哭够了才挂电话，打完电话好想回家，只想回家,"Dad called and said that he missed me and asked me if I could stay with him for two more days this year, and don’t go to my mother’s place again. I can’t go to work on weekends to see us. I feel very sad. A fifty-year-old man told me if he could accompany him, and he felt very homesick. Thinking about how he spoiled me since he was a child, he was the opposite of other people's loving mother and strict father. I want to go home after the call, I just want to go home",0.517266219
zh-en,微博这是闹哪样啊，刷新刷不了，首页还看不了以前的微博了,What's the matter with Weibo,-0.80840135
zh-en,真的很讨厌那种不管不顾什么时候都使用强远光的人！！！,I really hate people who use strong high beams no matter what! ! !,0.664562616
zh-en,要找个时间故意和我弟吵架才行了，最近简直天天宵夜！！！完全没有定力，只要一问“要不要宵夜”，立刻脱口而出“要”！疯了！,"I just need to find a time to deliberately quarrel with my brother. Lately, it's almost every night! ! ! There is no concentration at all, as long as you ask ""Would you like to have a late night snack"", you will immediately blurt out ""Yes""! crazy!",-0.071919367
zh-en,真的讨厌人都一个作文建立翻译过来让你改真的很烦很费劲好吗！！！！,I really hate that everyone creates and translates one composition and it is really annoying and laborious for you to change it! ! ! !,0.664562616
zh-en,恐怖片，我就是又害怕又非要看。最可怕的大概是人性，人性是不能考验的，不是你善良，而是你还没有求生的必要。?,"Horror movies, I'm just too scared to watch them. The most terrifying thing is probably human nature. Human nature cannot be tested. It is not that you are kind, but that you have no need to survive. ?",0.664562616
zh-en,"#本乡奏多#多的基佬粉丝也不少嘛hhhhh小可爱～你被惦记啦♂击中基佬的第五张(◍˃̶ᗜ˂̶◍)ﾉ""","#本城雪多# There are also a lot of gay fans hhhhh cute~ You are remembered ♂ The fifth piece that hit the gay (◍˃̶ᗜ˂̶◍)ﾉ""",0.664562616
zh-en,接完电话又眯在床上，再睁眼就来不及了,"After answering the phone and squinting on the bed, it's too late to open my eyes again",0.664562616
zh-en,忘了有多久这么害怕过更像是惊吓一秒钟心跳扑腾扑腾……竟然冒汗……,"I forgot how long I have been so scared, it's more like being scared for a second, my heart is beating... I'm sweating...",0.664562616
zh-en,其实你需要的并不是我，只是你需要有人陪伴时我刚好在而已……😔😔😔,"In fact, it's not me that you need, it's just that I'm there when you need someone to accompany you... 😔😔😔",0.664562616
zh-en,今天真是气不打一处来，做妈妈的我在一旁给孩子操持学习各项准备，做爸爸的不仅什么都不用管，还带着孩子在电视上玩街霸游戏机。大人想玩吧，我不干涉，居然还不甘寂寞带着小孩子一起玩。我真是醉了！,"Today, I am really angry. As a mother, I manage all the preparations for my children to learn. As a father, not only do I not need to worry about anything, but I also take my children to play Street Fighter on TV. Adults want to play, I don't interfere, but I'm not willing to be lonely and play with children. I'm so drunk!",-0.80840135
zh-en,跟个二傻子一样在马路中间跳着跑，可是脚真的特别疼啊,"I jumped and ran in the middle of the road like a fool, but my feet really hurt.",0.664562616
zh-en,本来以为来了新学生我会轻松，结果还得陪练。千万头草泥马奔过,"I thought it would be easy for me to be a new student, but in the end I had to spar. Thousands of grass and mud horses ran by",0.369969822
zh-en,可烦可烦了，这日子过得。。。。太恼人,"It's annoying, it's a good day. . . . too annoying",-0.80840135
zh-en,我受够了，我想骂人，md.sb.,"I've had enough, I want to curse, md.sb.",0.517266219
zh-en,心情什么的都不好了。我是老了吗。睡眠质量这么差,I'm in a bad mood. Am I old? poor sleep quality,0.664562616
zh-en,no.5考研英语课上的两个男生真是太讨厌了跟个女生一样唧唧歪歪彻底疯了以后找对象要是找到这样的我就去死,No.5 The two boys in the English class of the postgraduate entrance examination are so annoying,-0.80840135
zh-en,你有本事开微博呀你，傻逼，什么好禁什么，机顶盒买了有什么用,"You have the ability to open Weibo, you fool, what should be banned, what is the use of buying a set-top box",-0.071919367
zh-en,姐，早上好！新的一天，新的开始！愿姐的眼里只看的到幸福，快乐和美好！,"Ma'am, good morning! A new day, a new beginning! May my sister see only happiness, joy and beauty in her eyes!",0.664562616
zh-en,没有营业员的日子好苦啊，如果再给我一次机会，我会对原来的营业员说我爱你，如果在这份爱面前加个期限，我希望是一万年,"Life without a salesperson is hard. If you give me another chance, I will tell the original salesperson that I love you. If you add a deadline to this love, I hope it will be 10,000 years.",0.664562616
zh-en,[生病]电视里突然全红紧急地震警报，好久没看到这警报了，好紧张，还好东京摇得不太厉害，震源在茨城，5.3级,"[Sick] There was an all-red emergency earthquake warning on TV. I haven't seen this warning for a long time. I'm so nervous. Fortunately, Tokyo didn't shake too much. The epicenter was in Ibaraki, with a magnitude of 5.3.",0.664562616
zh-en,河壹權的长篇《沐浴之神》第13～14话，很喜欢的画风，情节小搞笑，结局很暖。,"Chapter 13-14 of He Yiquan's long novel ""The God of Bathing"", I like the style of painting very much, the plot is small and funny, and the ending is very warm.",0.369969822
zh-en,有时候有时候挺累的~各种糟心的事情。当发现一个事情自己没有能力去解决的时候，会觉得好累，好无助。,"Sometimes it's very tiring ~ all kinds of bad things. When you find that you have no ability to solve a problem, you will feel very tired and helpless.",0.664562616
zh-en,一对男女在河边钓鱼。男友钓起一个水壶，后来是一把雨伞，再后来钓上一只皮鞋。女友惶恐不安地对他说：“我们还是走吧，看样子这下面住的有人啊！”,"A man and a woman are fishing by the river. Boyfriend caught a water bottle, later an umbrella, and later a leather shoe. His girlfriend said to him nervously: ""Let's go, it looks like someone lives down here!""",0.664562616
zh-en,我去昏迷了～大概晚上会给你们放大招…昨晚上起了一个神奇的草稿～很神奇～很奇妙～很劲爆～反正我自己看着都把持不住的～预告一下～大家期待吧,"I'm going into a coma~ I'll probably give you a big shot at night... Last night, I posted a magical draft~ It's amazing~ It's wonderful~ It's very exciting~ Anyway, I can't control myself when I look at it~ Preview~ Everyone look forward to it",0.664562616
zh-en,昨偶然路过发现新店，好奇非饭点怎么还有人坐门外吃。今个专门跑去被排队震到了,"Yesterday, I happened to find the new store by accident, and I wondered why there are still people sitting outside the door to eat. This one ran specifically and was shocked by the queue.",0.369969822
zh-en,这个世界没有那么多的感同身受、生活还在继续、大步向前走吧！周南玉,"There is not so much empathy in this world, life goes on, take big strides! Zhou Nanyu",0.664562616
zh-en,昨天过生日，晚上九点半默默一个人去买了一斤冬枣，路上遇到大狗他们，回来看手机，第二次异地的生日，依旧冷冷清清的，还好远方的你们都记得,"It was my birthday yesterday. I went to buy a pound of winter jujube alone at 9:30 pm. I met Big Dog and the others on the road. I came back to check my phone. The second birthday in another place was still deserted. Fortunately, you all remember it from afar.",0.664562616
zh-en,我会成为更好的人因为你但不是为了你,I'll be a better person because of you but not for you,0.664562616
zh-en,长假第一天，乘公车下站发觉一条来电提醒，点开一看是半年没联系的某客户。自从4月季节结束就没联系[晕]忐忑回拨，好在只是询价。吓死偶了[黑线]长假恐惧症，拜托千万别节中订舱啊。拜托拜托[祈祷][祈祷],"On the first day of the long holiday, when I got off the bus, I noticed a call to remind me. I clicked it and saw that it was a customer who I hadn't contacted for half a year. Since the end of the season in April, I haven't contacted [halo] and I'm nervous to call back, but fortunately it's just an inquiry. I'm scared to death. [Black Line] Long holiday phobia, please don't book during the festival. please please [prayer] [prayer]",0.664562616
zh-en,人生不过如此，且行且珍惜。自己永远是自己的主角，不要总在别人的戏剧里充当着配角。——林语堂《人生不过如此》,"Life is just like that, do it and cherish it. You are always the protagonist of yourself, don't always play a supporting role in other people's dramas. ——Lin Yutang, ""Life Is But That's It""",0.517266219
zh-en,我正在床上擦着护手霜看见一个黑乎乎的东西从我的床下爬出来第一反应就是老鼠啊大半夜的一边尖叫一边想家里这么多年可从来没见过啊我定睛一看竟然是我扎发的皮筋从床上滚了下去还滚了一圈幸好没把我妈给吵起来注：近视眼看不清不是我矫情只因为最怕老鼠,"I was wiping my hand cream on the bed and saw a black thing crawling out from under my bed, the first reaction was a mouse. The rubber band I had in my hair rolled off the bed and rolled in a circle. Fortunately, I didn't quarrel with my mother.",-1.544883333
zh-en,最近小米总是无故暴走，到处都出问题，越用越烦，后悔死买这个破手机了,"Recently, Xiaomi has been running wild for no reason, and there are problems everywhere. The more you use it, the more annoying it is. I regret buying this broken phone.",0.664562616
zh-en,生活在这纷纷扰扰的世间，过的开心的首先就是要每时每刻都感觉自己棒棒的,"Living in this turbulent world, the first thing to be happy is to feel great all the time",0.664562616
zh-en,"什么叫不能背人做事,什么叫点寸!靠!我这人就不能有秘密！准曝漏!","What does it mean to not be able to do things behind others' backs, what does it mean to be an inch! Damn it! I can't have secrets! Quasi-exposure!",0.517266219
zh-en,王悦笛——我的新男神好帅😍会背诗的男人真的是太帅了容我花痴一丢丢,"Wang Yuedi - my new male god is so handsome 😍 The man who can recite poetry is really so handsome, let me go crazy",0.664562616
zh-en,　　衣服怎么样？就是有钱任性！么么哒,How are the clothes? It's just being rich! mwah,0.664562616
zh-en,昨晚知道的事今天可以烦恼一整天，真是糟糕，怎么开口讲呢,"What I know last night can be bothered all day today, it's really bad, how can I say it?",0.664562616
zh-en,我的HelloKitty死了。我很难过,My HelloKitty is dead. I am very depressed,0.664562616
zh-en,与其说太悲伤不如说已经到了不忍心听下去的程度；w；,"Rather than saying it is too sad, it is better to say that it has reached the point where I cannot bear to listen to it; w;",0.664562616
zh-en,我只想睡到天荒地老啊😭😭😭这两个礼拜没有一天我两点前睡觉了的😭😭😭😭好困啊,I just want to sleep until I get old😭😭😭 I haven’t slept before two o’clock in the past two weeks😭😭😭😭 I’m so sleepy,0.664562616
zh-en,虽然不太理解但无来由的就有正能量感感觉棒棒的,"Although I don't understand it, it feels great to have a positive energy for no reason.",0.664562616
zh-en,每天屁颠屁颠带着满身油烟气回家，最快乐的就是做菜了北京是个连吵架都浪漫的地介，我越来越欣赏自己了,"Every day I come home full of oily fumes, and the happiest thing is to cook. Beijing is a place where even quarrels are romantic. I appreciate myself more and more.",0.664562616
zh-en,图书馆的蚂蚁太让人讨厌了，我觉得我有蚂蚁恐惧症了，,"The ants in the library are so annoying, I think I have ant phobia,",0.664562616
zh-en,在鹏鹏求婚时，竟然放了我杰哥的神曲《这就是爱》，我顿时震惊了,"When Pengpeng proposed to marry him, he even played my brother Jie's Divine Comedy ""This is Love"", I was shocked",0.664562616
zh-en,今天去拍一寸照告诉照相馆老板可以把我的嘴角拉上去吗我对着镜头不会微笑诶拍完后她说你以后要多笑笑其实你笑的很好啊啊一个莫名的正能量get,"I went to take a one-inch photo today and told the owner of the photo studio can I pull the corners of my mouth up. I can't smile at the camera. After the shoot, she said that you should smile more in the future. In fact, you smile very well, an inexplicable positive energy get",0.664562616
zh-en,偷跑流量………真的是移动的问题么？？可怜的大夫…不怎么用流量的人，一个多g就酱紫莫名消失了,"Stealing traffic... Is it really a mobile problem? ? Poor doctor... People who don't use traffic very much, Jiangzi disappears inexplicably after one more g",0.369969822
zh-en,明天要回大中国啦～内心无比激动，听说太阳公公躲起来好几天啦，我回去了可以出来啦泰国的太阳实在太晒啦，中国人还是喜欢透着雾霾的阳光,I'm going back to China tomorrow~ I'm very excited. I heard that Father Tai has been hiding for a few days. I can come out when I go back. The sun in Thailand is too hot. The Chinese still like the sunshine with haze.,0.517266219
zh-en,那一个值得我去为她付出一切的女生还没有出现从来就没有想过去欺骗一个女生的感情因为我知道有一个爱我的女生不容易怎么舍得呢,That girl who deserves everything for her has not appeared. I have never wanted to cheat a girl's feelings because I know that it is not easy to have a girl who loves me. How can I be willing?,0.517266219
zh-en,真的抄笔记抄到想哭…还被C8虐得不要不要的,I really copied the notes until I wanted to cry... and was abused by C8,-0.071919367
zh-en,其实一直陪着你的是那个了不起的自己,"In fact, the one who has always been with you is the amazing self",0.664562616
zh-en,这才叫使出吃奶的劲儿倒不出来伸不进勺子的，叫你当时不看拿什么，冲着瓶子就买回来盖子打开还不能用！,"That's why you can't get out of the milk and can't reach the spoon, so you don't look at what to take, just buy it at the bottle and open the lid and can't use it!",-0.071919367
zh-en,我的王妃，我要霸！占！你！的！美！早安，大家。,"My princess, I want to dominate! Take up! you! of! nice! Good morning everyone.",0.664562616
zh-en,刚上百度搜完“呼兰大侠”。持续震惊中……,"Just finished searching ""Hulan Hero"" on Baidu. Continuing to be shocked...",0.664562616
zh-en,NND，在学校里么熊孩题吵得要命，在家里么也时不时有火气。真是为了宝宝忍忍。超级想去旅游，买买买可能就会开心了,"NND, there is a lot of quarrel in school, and I get angry from time to time at home. It's really for the sake of the baby. I want to travel so much, I may be happy to buy, buy, buy",-0.071919367
zh-en,凌晨还在继续进行聚会昨晚演出很成功我们是Drug乐队一个人当两个乐队主唱还真挺累～但充实又快乐,The party is still going on in the early morning. Last night's performance was very successful. We are the drug band alone. It is really tiring to be the lead singer of two bands~ but full and happy,0.664562616
zh-en,小狮子问母狮子：“妈妈，幸福在哪里？”母狮子说：“幸福就在你的尾巴上啊。”于是，小狮子不断追着尾巴跑，但始终咬不到。母狮子笑道：“傻瓜！幸福不是这样得到的。只要你昂首向前走，幸福就会一直跟随着你。”~~,"The little lion asked the lioness: ""Mom, where is the happiness?"" The lioness said, ""Happiness is on your tail."" So the little lion kept chasing the tail, but couldn't bite. The lioness smiled and said, ""Fool! Happiness is not like this. As long as you walk forward with your head held high, happiness will always follow you.""~~",0.664562616
zh-en,当最重要的那一部分不在身边时，对身边的一切都淡然了，大起大落的心情还会有吗，藏于脑，埋于心，放在最低最低端去怀念，那个只有我懂的笑不再有不再有，消失在时间里。。。,"When the most important part is not around, you are indifferent to everything around you, will you still have the mood of ups and downs, hide it in your head, bury it in your heart, and remember it at the lowest level, the smile that only I understand is no longer There is no more, disappeared in time. . .",0.664562616
zh-en,然而我转了100条也没抽我！以后再也！！！不会转了！！！,"However, I turned 100 and didn't get kicked! Never again! ! ! won't turn! ! !",-0.80840135
zh-en,感谢那一段撕心裂肺的经历教会我无论任何时候都必须自强不息。受用终生,Thank you for that heart-wrenching experience that taught me to be self-improvement at all times. Use for life,0.664562616
zh-en,我了个去的飞机大战剧情模式，姐都花了60钻了，还搞不定28关，画圈圈诅咒你！,"I went to the plane battle plot mode, my sister spent 60 drills, and still can't get 28 levels, and curse you in circles!",-2.281365316
zh-en,"Sorry,Iforgot.Youdon’tneedmeanymore.对不起。我忘了……你已经不再需要我了","Sorry, Iforgot. Youdon’tneedmeanymore. Sorry. I forgot...you don't need me anymore",0.664562616
zh-en,真tnd烦人，不打招呼就用别人，什么事,"Really tnd annoying, use someone else without saying hello, what's the matter",-0.80840135
zh-en,一天没注意、你们个人干了啥都记清楚了昂。我也要翻脸不认了。,"If you didn't pay attention for a day, you all remember clearly what you did. I'm going to turn my back on it too.",0.517266219
zh-en,情绪波动有点大少说话省的惹了别人,"Mood swings are a bit big, talk less so that you can offend others",-0.071919367
zh-en,动物的智商10，欲望100，人类的智商1000，欲望50000亿。可怕不？很可怕很可怕很可怕。[奥特曼],"The IQ of animals is 10, the desire is 100, the IQ of human beings is 1000, and the desire is 5 trillion. Terrible isn't it? Terrible, terrifying, terrifying. [Ultraman]",0.664562616
zh-en,页数推的很慢，补了很多漏，不知道这种节奏对不对……但是今天预定了一只下个月的软萌棕~真是开心啊,"The number of pages has been pushed very slowly, and a lot of gaps have been filled. I don’t know if this rhythm is right... But today I booked a soft and cute brown for next month~ I’m really happy.",0.664562616
zh-en,早上出门时拍的，这样的美景很久没看到过了，真是让人愉悦啊,I took this picture when I went out in the morning. I haven't seen such a beautiful scenery for a long time. It's really pleasant.,0.664562616
zh-en,2006年获“全国中小学心理健康教育先进学校。,"In 2006, it was awarded the ""National Advanced School of Psychological Health Education in Primary and Secondary Schools"".",0.664562616
zh-en,我说妈妈女孩子一定要会做饭，以后才能嫁个好老公。我说那为什么每次都是爸爸做饭。我妈妈说那是因为我运气好啊，你能有我运气好吗？,"I said that mothers and girls must be able to cook before they can marry a good husband. I said that why is Dad cooking every time. My mom said it was because I was lucky, can you have my luck?",0.664562616
zh-en,打游戏打到现在，简直是累爆了，哈哈哈，太烧脑了，不过这个红枣夹核桃是不错，解决了我不爱吃核桃又必须得吃的烦恼,"I've been exhausted from playing games until now, hahaha, it's too brain-burning, but this red date with walnuts is good, it solves the trouble that I don't like to eat walnuts and have to eat them",0.664562616
zh-en,好累好累，好想去一个谁也不认识我的地方！,"So tired, so tired, I really want to go to a place where no one knows me!",0.664562616
zh-en,我就不明白了，为什么要在公交车上吃辣条？下车再吃不行吗？就这么急在这一时半会吗？这位辣条小王子，我老人家我要晕车了你造吗？,"I don't understand, why eat spicy strips on the bus? Can't you get out of the car and eat again? Are you in such a hurry at this moment? This little prince of spicy strips, my old man, I'm going to get motion sickness, did you make it?",0.517266219
zh-en,美好的一天从清晨开始~今天好好努力,A beautiful day starts in the morning~ Work hard today,0.664562616
zh-en,在蔡乒乓滚蛋以前，我要是再看一眼和中国足球有关的任何比赛（亚冠，中超，中甲，中乙，足协杯），我瞬间爆炸。,"Before Cai Ping Pong left, if I took another look at any game related to Chinese football (AFC Champions League, Chinese Super League, Chinese League One, Chinese League Two, FA Cup), I would explode instantly.",0.664562616
zh-en,我以在这个学校呆不下去了她妈的天天收拾宿舍,I don't think I can stay in this school anymore. She cleans up the dormitory every day.,-0.80840135
zh-en,最爱的学校对面巷子里的竟然成了热搜上的美食，嘻嘻，我是美食发现家。,"The food in the alley across from my favorite school turned out to be the most popular food. Hehe, I am a food discoverer.",0.664562616
zh-en,也许是上天不忍心看你这么难过，才赐给你这这么好的一个礼物。但是看完《我的少女时代》，依然会泪流满面。,"Maybe it's because God couldn't bear to see you so sad, so he gave you such a good gift. But after watching ""My Girls' Generation"", I still burst into tears.",0.664562616
zh-en,这在干嘛呢，直升机低空在学校上空来来回回的都十几趟了，这油不要钱呐还有这刺耳的噪音。。,What is this doing? Helicopters have been going back and forth over the school at low altitudes more than a dozen times. This oil costs no money and there is this harsh noise. .,-0.071919367
zh-en,昨晚给妈妈打电话，真的特想她，忍不住哭啦，假装说感冒，每到这个季节就特想家，看不到冬天的南方，气温高的吓人，说实话是够了，加上一群矫情可怕的人，没北方人的善良大度，不敢有丝毫过错，长期在高分贝的环境里，耳膜时不时的振疼，中耳炎又发作，不舒服，不高兴,"I called my mother last night, I really missed her, I couldn't help crying, pretended to say I had a cold, I felt homesick every season, I couldn't see the south in winter, the temperature was terrifyingly high, to be honest, it was enough. Coupled with a group of hypocritical and terrible people, they do not have the kindness and generosity of northerners, and they dare not make any mistakes. In the environment of high decibels for a long time, the eardrums vibrate from time to time, and the otitis media attacks again, which is uncomfortable and unhappy.",0.517266219
zh-en,今天我有一种垂死的感觉，是我在乱想的时候，想我不能再爱你了，怕再这样会伤害你的家人和你。这就是我感到苦闷不堪的原因。但愿我已经衰老，但愿我的一生已全部交给了你，但愿我已不复存在，因为这样我可以不能再爱你了。就是这样。这就是我坐在夜里或是白天里，当我感到极其无聊的时候的想法。,"Today I have a dying feeling when I'm thinking about it, thinking that I can't love you anymore, for fear that it will hurt your family and you. That's why I feel miserable. Wish I had grown old, wished my whole life had been handed over to you, wished I had ceased to exist, because then I could not love you any more. That's it. That's what I think when I'm sitting at night or during the day when I'm extremely bored.",0.664562616
zh-en,本来我想憋着憋着但是真的受不了了我想哭我好烦好烦好烦烦到极致。事情超级多我的c语言要炸了。要弄什么青禾计划。就算不上辩论也要带她们磨辩。我还在弄复查的事。今天又痛。还有你懂的各种无厘头的东西allboom！我怕我坚持不下去了我想回去了不想问怎么办晚安,"Originally, I wanted to hold back, but I really couldn't stand it. I wanted to cry. I was so annoying, so annoying, so annoying. There are so many things that my c language is about to explode. What is the Qinghe plan to do? Even if you don't have a debate, you have to take them to argue. I'm still working on a review. Pain again today. And all kinds of nonsense things you know allboom! I'm afraid that I can't hold on anymore. I want to go back. I don't want to ask what to do. Good night.",0.664562616
zh-en,我们之间最好的默契便是，从不曾频繁的联系，但依旧是闺蜜。,"The best tacit understanding between us is that we have never been in frequent contact, but we are still best friends.",0.664562616
zh-en,好恐怖啊，特别是到了后面，毛骨悚然[傻眼][傻眼],"It's so scary, especially when it gets to the back, it's creepy [dumbfounded] [dumbfounded]",0.664562616
zh-en,我已经是个老女人了，拍半天照也选不出一张好看的，修图也弥补不了哀老的脸。,"I'm already an old woman, I couldn't choose a good-looking one after taking a long photo, and retouching the pictures couldn't make up for the sad face.",0.664562616
zh-en,淡淡的烛光🕯️！是怎样一段故事呢？晚安啦，各位！,"Light candlelight 🕯️! What kind of story is that? Good night, everyone!",0.664562616
zh-en,难道真的有日有所思夜有所梦？因为这几天发的梦的确好奇葩,Is it true that there are dreams day and night? Because the dreams I've had these days are really weird,0.517266219
zh-en,小家伙让我……暖暖的，想不到我在她心里还有这样的位置。谢谢让我认识了她，身边还有她在,"The little guy made me... warm, I never thought I would still have such a place in her heart. Thank you for letting me know her, and she is still there",0.664562616
zh-en,下临床的半年里，第无数次感受到心好累,"During the six months of my clinical practice, I felt so tired for the first time.",-0.071919367
zh-en,长恨伯牙不复鼓，天下谁能再听琴？,"I long regret that Boya no longer plays the drum, who in the world can listen to the piano again?",0.664562616
zh-en,甘我什么事啊以后什么都不发了真是的！！省的惹的一身骚！！,"What's wrong with me, I won't post anything from now on, really! ! The province's provocation is a show! !",-0.80840135
zh-en,感觉自己是个天才，自学了房屋建筑学，画完了正图,"Feeling like a genius, I taught myself house architecture and finished drawing",0.664562616
zh-en,身上还是那么香…确实好香，都闻出来了,"It still smells so good...it smells so good, I can smell it",0.664562616
zh-en,圆通爆炸狗带！每次都私自签收我的东西！我根本没收到货！打电话还理直气壮说帮我签收了！我让你签收了吗！你付的了签收的责任吗！boom！,Yuantong explosion dog belt! Every time I privately sign for my things! I didn't receive it at all! Called and confidently said to help me sign! Did I make you sign for it! Did you pay the responsibility to sign for it? boom!,-2.281365316
zh-en,大上午的就考试！条令还凑合，政治懂得不多，技术尼玛没学过还让我写！参谋带个长放屁都带响,"Exam in the morning! The rules are just right, I don’t know much about politics, and I don’t even know how to write the technology! The staff makes a loud fart with a long fart",-2.281365316
zh-en,垃圾公司，小气老板，放完假后居然说放多要扣工资，国庆加班有叫你加工资吗？,"The garbage company, the stingy boss, after the holiday, actually said that the salary will be deducted if you put more money. Did you ask you to increase your salary for overtime on National Day?",0.369969822
zh-en,其实我只不过是想要30个赞最后却爆额完成可能点赞只是一个极其小的举动但是现在有很多人都是对自己朋友发的东西置若罔闻自己不感兴趣的连看都不看因为他们不在乎而现在我知道我是被在乎的！其实啊有朋友真得是一件很好很好很好的事情😊,"In fact, I just wanted 30 likes, but I ended up getting a lot of likes. Likes are just an extremely small move, but now many people turn a deaf ear to what their friends post. They don’t even look at it because they don’t care. And now I know I am cared for! In fact, having friends is really a very good thing 😊",0.664562616
zh-en,你说这学校是不是傻逼呀～～～没网～～～开排风还～～～我要是放个屁～～～能把味吸走么,Do you think this school is an idiot?~~No internet~~I still turn on the exhaust~~If I fart~~Can I suck the smell away?,0.664562616
zh-en,我叫了快两百多遍，脸都叫酸了，这什么鬼投票，不行我要休息一下,"I called almost 200 times, my face was sore, what the hell is voting, no, I need to take a break",0.664562616
zh-en,感冒了，真烦人，最近不要惹我，不然我有一百种方法传染给你,"I have a cold, it's really annoying, don't mess with me recently, or I have a hundred ways to infect you",0.664562616
zh-en,宝贝一百，希望你的一辈子都是开心的,"Baby one hundred, I hope your life is happy",0.664562616
zh-en,吓死我了虚惊一场搬个家猫差点丢了家里翻的底朝天找了29层楼还转遍了小区寻猫启事都贴了但是结局让我很崩溃[抠鼻]不过终于找到了万幸把我老妈都吓着了我真的很幸运希望有宠物的朋友们一定要看好自己家的宝贝别丢了不然后悔莫及[四叶草],"I was scared to death, a false alarm, I moved a house cat, almost lost my house, turned the house upside down, searched the 29th floor, and went all over the neighborhood to find cats It scared my mother, I'm really lucky, I hope that friends who have pets must take care of their own treasures and don't lose them, or I'll regret it later [Clover]",0.517266219
zh-en,☔️天，刚出校门就开始堵成🐶，平时开十分钟到家，今天估计要呵呵了,"☔️Day, it started to get blocked as soon as I left the school gate. I usually drive ten minutes to get home.",-0.80840135
zh-en,又是不吃不喝没精神…………难道我是天煞孤星不成,I don't eat or drink and I have no energy... Could it be that I am a Lonely Star?,0.664562616
zh-en,一进宿舍把我给惊到了如果这个月的宿舍检查，要我评的话，我会给自己宿舍“倒数第一名”,"As soon as I entered the dormitory, I was shocked. If this month's dormitory inspection asked me to comment, I would give my dormitory ""last place""",0.664562616
zh-en,今天的一段程序让我快疯了！！判断一个变量，无论是判断等于还是不等于同一个常量，都跳进结果为真的执行语句，莫非世界线已经发生移动,"A program today is driving me crazy! ! Judging a variable, whether it is judged to be equal to or not equal to the same constant, jump into the execution statement with the result true. Could it be that the world line has moved",0.664562616
zh-en,爱人我对你痴心不悔！我的每一天过的充实满足，日子会一天天过的、我们会一直生活的快快乐乐的,"My love, I have no regrets for your infatuation! Every day of my life is full and satisfying, the days will pass day by day, and we will always live happily",0.664562616
zh-en,你大爷你大爷你大爷你大爷你大爷你大爷,"Your uncle, your uncle, your uncle, your uncle, your uncle, your uncle",-0.80840135
